pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 20.8512
maximum energy[1/cm] = 11905

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      31.0962  0.000113038  1.71517e-05
      31.0167  0.000119819  1.82272e-05
      30.9372  0.000126995  1.93687e-05
      30.8577   0.00013459  2.05801e-05
      30.7782  0.000142626  2.18656e-05
      30.6987  0.000151128  2.32297e-05
      30.6192  0.000160123   2.4677e-05
      30.5398  0.000169638  2.62125e-05
      30.4603  0.000179703  2.78413e-05
      30.3808  0.000190347  2.95692e-05
      30.3013  0.000201604  3.14018e-05
      30.2218  0.000213507  3.33454e-05
      30.1423  0.000226091  3.54065e-05
      30.0628  0.000239395  3.75921e-05
      29.9833  0.000253459  3.99094e-05
      29.9039  0.000268323  4.23663e-05
      29.8244  0.000284033  4.49707e-05
      29.7449  0.000300634  4.77315e-05
      29.6654  0.000318175  5.06577e-05
      29.5859  0.000336707  5.37589e-05
      29.5064  0.000356284  5.70454e-05
      29.4269  0.000376964  6.05278e-05
      29.3474  0.000398804  6.42175e-05
       29.268  0.000421869  6.81266e-05
      29.1885  0.000446224  7.22675e-05
       29.109  0.000471939  7.66538e-05
      29.0295  0.000499085  8.12996e-05
        28.95  0.000527741  8.62196e-05
      28.8705  0.000557985  9.14296e-05
       28.791  0.000589903  9.69462e-05
      28.7115  0.000623583  0.000102787
      28.6321  0.000659119   0.00010897
      28.5526  0.000696609  0.000115515
      28.4731  0.000736154  0.000122443
      28.3936  0.000777864  0.000129775
      28.3141   0.00082185  0.000137533
      28.2346  0.000868232  0.000145743
      28.1551  0.000917135  0.000154429
      28.0756  0.000968689  0.000163618
      27.9962   0.00102303  0.000173339
      27.9167   0.00108031   0.00018362
      27.8372   0.00114066  0.000194494
      27.7577   0.00120426  0.000205993
      27.6782   0.00127126  0.000218151
      27.5987   0.00134185  0.000231006
      27.5192   0.00141619  0.000244596
      27.4397   0.00149449  0.000258961
      27.3603   0.00157694  0.000274145
      27.2808   0.00166375  0.000290191
      27.2013   0.00175513  0.000307147
      27.1218   0.00185133  0.000325063
      27.0423   0.00195257  0.000343992
      26.9628   0.00205911  0.000363987
      26.8833    0.0021712  0.000385108
      26.8038   0.00228914  0.000407415
      26.7244   0.00241319  0.000430971
      26.6449   0.00254366  0.000455845
      26.5654   0.00268086  0.000482107
      26.4859   0.00282512   0.00050983
      26.4064   0.00297679  0.000539095
      26.3269   0.00313621  0.000569981
      26.2474   0.00330377  0.000602577
      26.1679   0.00347984  0.000636971
      26.0884   0.00366485   0.00067326
       26.009    0.0038592  0.000711543
      25.9295   0.00406335  0.000751925
        25.85   0.00427775  0.000794516
      25.7705   0.00450289  0.000839431
       25.691   0.00473927  0.000886792
      25.6115   0.00498741  0.000936726
       25.532   0.00524785  0.000989366
      25.4525   0.00552117   0.00104485
      25.3731   0.00580796   0.00110333
      25.2936   0.00610883   0.00116496
      25.2141   0.00642442   0.00122989
      25.1346   0.00675541    0.0012983
      25.0551   0.00710247   0.00137036
      24.9756   0.00746635   0.00144626
      24.8961   0.00784778    0.0015262
      24.8166   0.00824756   0.00161037
      24.7372   0.00866649   0.00169899
      24.6577   0.00910541   0.00179229
      24.5782    0.0095652   0.00189049
      24.4987    0.0100468   0.00199384
      24.4192    0.0105511    0.0021026
      24.3397    0.0110791   0.00221703
      24.2602    0.0116318   0.00233741
      24.1807    0.0122103   0.00246403
      24.1013    0.0128157   0.00259721
      24.0218     0.013449   0.00273726
      23.9423    0.0141116   0.00288451
      23.8628    0.0148045   0.00303931
      23.7833    0.0155291   0.00320203
      23.7038    0.0162867   0.00337304
      23.6243    0.0170786   0.00355275
      23.5448    0.0179061   0.00374156
      23.4654    0.0187708   0.00393991
      23.3859    0.0196742   0.00414826
      23.3064    0.0206177   0.00436707
      23.2269     0.021603   0.00459683
      23.1474    0.0226317   0.00483805
      23.0679    0.0237055   0.00509127
      22.9884    0.0248261   0.00535704
      22.9089    0.0259954   0.00563595
      22.8295    0.0272152   0.00592859
        22.75    0.0284874   0.00623559
      22.6705     0.029814   0.00655761
       22.591     0.031197   0.00689532
      22.5115    0.0326385   0.00724944
       22.432    0.0341406    0.0076207
      22.3525    0.0357056   0.00800987
       22.273    0.0373357   0.00841774
      22.1936    0.0390333   0.00884513
      22.1141    0.0408006   0.00929292
      22.0346    0.0426402   0.00976199
      21.9551    0.0445545    0.0102533
      21.8756    0.0465462    0.0107677
      21.7961    0.0486178    0.0113063
      21.7166    0.0507721    0.0118701
      21.6371    0.0530117    0.0124602
      21.5577    0.0553395    0.0130777
      21.4782    0.0577583    0.0137238
      21.3987    0.0602711    0.0143995
      21.3192    0.0628808    0.0151063
      21.2397    0.0655905    0.0158453
      21.1602    0.0684032    0.0166179
      21.0807    0.0713222    0.0174255
      21.0012    0.0743505    0.0182695
      20.9217    0.0774914    0.0191513
      20.8423    0.0807483    0.0200725
      20.7628    0.0841243    0.0210346
      20.6833     0.087623    0.0220393
      20.6038    0.0912477    0.0230882
      20.5243    0.0950018    0.0241831
      20.4448    0.0988889    0.0253256
      20.3653     0.102912    0.0265178
      20.2858     0.107076    0.0277614
      20.2064     0.111383    0.0290584
      20.1269     0.115837    0.0304108
      20.0474     0.120441    0.0318206
      19.9679       0.1252    0.0332901
      19.8884     0.130116    0.0348213
      19.8089     0.135194    0.0364164
      19.7294     0.140436    0.0380779
      19.6499     0.145847    0.0398081
      19.5705      0.15143    0.0416093
       19.491     0.157187     0.043484
      19.4115     0.163124    0.0454349
       19.332     0.169242    0.0474645
      19.2525     0.175545    0.0495754
       19.173     0.182037    0.0517704
      19.0935      0.18872    0.0540523
       19.014     0.195597     0.056424
      18.9346     0.202672    0.0588883
      18.8551     0.209947    0.0614481
      18.7756     0.217424    0.0641066
      18.6961     0.225106    0.0668668
      18.6166     0.232996    0.0697318
      18.5371     0.241095    0.0727047
      18.4576     0.249405     0.075789
      18.3781     0.257928    0.0789877
      18.2987     0.266666    0.0823043
      18.2192      0.27562    0.0857421
      18.1397      0.28479    0.0893045
      18.0602     0.294178    0.0929949
      17.9807     0.303783     0.096817
      17.9012     0.313606     0.100774
      17.8217     0.323647      0.10487
      17.7422     0.333905     0.109108
      17.6628     0.344379     0.113491
      17.5833     0.355068     0.118024
      17.5038      0.36597      0.12271
      17.4243     0.377083     0.127552
      17.3448     0.388403     0.132555
      17.2653      0.39993     0.137721
      17.1858     0.411658     0.143054
      17.1063     0.423583     0.148558
      17.0269     0.435702     0.154237
      16.9474     0.448008     0.160093
      16.8679     0.460497      0.16613
      16.7884     0.473162     0.172351
      16.7089     0.485996      0.17876
      16.6294     0.498992      0.18536
      16.5499     0.512142     0.192154
      16.4704     0.525437     0.199145
       16.391     0.538868     0.206335
      16.3115     0.552425     0.213727
       16.232     0.566097     0.221325
      16.1525     0.579873      0.22913
       16.073     0.593741     0.237144
      15.9935     0.607688      0.24537
       15.914       0.6217     0.253809
      15.8345     0.635764     0.262464
      15.7551     0.649864     0.271335
      15.6756     0.663985     0.280423
      15.5961      0.67811      0.28973
      15.5166     0.692222     0.299256
      15.4371     0.706303     0.309001
      15.3576     0.720335     0.318965
      15.2781     0.734299     0.329148
      15.1986     0.748173     0.339549
      15.1191     0.761938     0.350167
      15.0397     0.775571        0.361
      14.9602      0.78905     0.372047
      14.8807     0.802353     0.383304
      14.8012     0.815455      0.39477
      14.7217     0.828333     0.406441
      14.6422     0.840961     0.418313
      14.5627     0.853314     0.430381
      14.4832     0.865366     0.442642
      14.4038     0.877089     0.455088
      14.3243     0.888458     0.467716
      14.2448     0.899443     0.480517
      14.1653     0.910017     0.493485
      14.0858     0.920151     0.506613
      14.0063     0.929818     0.519891
      13.9268     0.938987      0.53331
      13.8473      0.94763     0.546861
      13.7679     0.955718     0.560534
      13.6884     0.963221     0.574317
      13.6089     0.970112     0.588199
      13.5294      0.97636     0.602166
      13.4499     0.981938     0.616206
      13.3704     0.986819     0.630305
      13.2909     0.990975     0.644448
      13.2114     0.994379      0.65862
       13.132     0.997008     0.672803
      13.0525     0.998836     0.686982
       12.973      0.99984     0.701138
      12.8935            1     0.715253
       12.814     0.999296     0.729308
      12.7345     0.997709     0.743281
       12.655     0.995226     0.757154
      12.5755     0.991831     0.770903
      12.4961     0.987514     0.784506
      12.4166     0.982267     0.797941
      12.3371     0.976084     0.811183
      12.2576     0.968964     0.824209
      12.1781     0.960906     0.836992
      12.0986     0.951916     0.849506
      12.0191        0.942     0.861726
      11.9396      0.93117     0.873624
      11.8602     0.919442     0.885172
      11.7807     0.906834     0.896342
      11.7012     0.893369     0.907106
      11.6217     0.879074     0.917434
      11.5422     0.863979     0.927296
      11.4627      0.84812     0.936664
      11.3832     0.831536     0.945507
      11.3037     0.814267     0.953794
      11.2243     0.796361     0.961497
      11.1448     0.777867     0.968586
      11.0653     0.758836     0.975029
      10.9858     0.739325     0.980799
      10.9063     0.719391     0.985867
      10.8268     0.699095     0.990203
      10.7473     0.678497     0.993782
      10.6678      0.65766     0.996575
      10.5884     0.636649     0.998559
      10.5089     0.615526     0.999708
      10.4294     0.594355            1
      10.3499     0.573198     0.999414
      10.2704     0.552115     0.997931
      10.1909     0.531165     0.995533
      10.1114     0.510404     0.992206
      10.0319     0.489884     0.987937
      9.95245     0.469654     0.982716
      9.87296     0.449759     0.976537
      9.79347      0.43024     0.969395
      9.71399     0.411133     0.961291
       9.6345      0.39247     0.952225
      9.55501     0.374279     0.942206
      9.47552     0.356583     0.931243
      9.39604     0.339401     0.919349
      9.31655     0.322747     0.906543
      9.23706     0.306633     0.892845
      9.15757     0.291066     0.878283
      9.07808      0.27605     0.862885
       8.9986     0.261586     0.846685
      8.91911     0.247674     0.829722
      8.83962     0.234308     0.812038
      8.76013     0.221485     0.793677
      8.68065     0.209196     0.774689
      8.60116     0.197431     0.755127
      8.52167     0.186181     0.735046
      8.44218     0.175435     0.714504
       8.3627      0.16518     0.693563
      8.28321     0.155403     0.672285
      8.20372      0.14609     0.650735
      8.12423     0.137228     0.628976
      8.04475     0.128803     0.607076
      7.96526       0.1208       0.5851
      7.88577     0.113204     0.563113
      7.80628     0.106001      0.54118
      7.72679    0.0991762     0.519363
      7.64731    0.0927158     0.497723
      7.56782    0.0866051     0.476318
      7.48833    0.0808303     0.455204
      7.40884    0.0753773      0.43443
      7.32936    0.0702325     0.414047
      7.24987    0.0653828     0.394095
      7.17038    0.0608151     0.374616
      7.09089    0.0565166     0.355642
      7.01141     0.052475     0.337204
      6.93192    0.0486783     0.319326
      6.85243    0.0451147     0.302028
      6.77294     0.041773     0.285325
      6.69345    0.0386421     0.269229
      6.61397    0.0357114     0.253747
      6.53448    0.0329707     0.238883
      6.45499      0.03041     0.224635
       6.3755    0.0280197     0.211001
      6.29602    0.0257908     0.197976
      6.21653    0.0237143      0.18555
      6.13704    0.0217817     0.173714
      6.05755    0.0199849     0.162455
      5.97807     0.018316     0.151759
      5.89858    0.0167676     0.141613
      5.81909    0.0153325        0.132
       5.7396    0.0140038     0.122903
      5.66011    0.0127749     0.114306
      5.58063    0.0116398     0.106191
      5.50114    0.0105923    0.0985401
      5.42165   0.00962685    0.0913352
      5.34216    0.0087381    0.0845584
      5.26268   0.00792091    0.0781919
      5.18319   0.00717047    0.0722179
       5.1037   0.00648216    0.0666188
      5.02421   0.00585167    0.0613773
      4.94473   0.00527489    0.0564765
      4.86524   0.00474794    0.0518998
      4.78575   0.00426718    0.0476311
      4.70626   0.00382917    0.0436545
      4.62677   0.00343068    0.0399547
      4.54729   0.00306867    0.0365168
       4.4678   0.00274029    0.0333266
      4.38831   0.00244287      0.03037
      4.30882   0.00217392    0.0276337
      4.22934    0.0019311    0.0251048
      4.14985   0.00171224    0.0227708
      4.07036   0.00151529    0.0206199
      3.99087   0.00133838    0.0186406
      3.91139   0.00117974     0.016822
       3.8319   0.00103776    0.0151537
      3.75241  0.000910913    0.0136257
      3.67292  0.000797813    0.0122284
      3.59343  0.000697168    0.0109529
      3.51395  0.000607791   0.00979062
      3.43446  0.000528588   0.00873334
      3.35497  0.000458552   0.00777336
      3.27548  0.000396764   0.00690338
        3.196  0.000342377   0.00611652
      3.11651   0.00029462   0.00540627
      3.03702   0.00025279   0.00476656
      2.95753  0.000216246   0.00419161
      2.87805  0.000184404   0.00367605
      2.79856  0.000156736   0.00321481
      2.71907  0.000132765   0.00280317
      2.63958  0.000112059   0.00243674
       2.5601  9.42298e-05   0.00211142
      2.48061  7.89271e-05   0.00182339
      2.40112  6.58379e-05   0.00156909
      2.32163  5.46819e-05   0.00134524
      2.24214  4.52094e-05   0.00114879
      2.16266  3.71979e-05  0.000976998
      2.08317  3.04503e-05  0.000827299
      2.00368  2.47918e-05  0.000697324
      1.92419  2.00686e-05  0.000584893
      1.84471  1.61455e-05  0.000488019
      1.76522  1.29038e-05  0.000404912
      1.68573  1.02399e-05  0.000333955
      1.60624    8.064e-06  0.000273691
      1.52676  6.29786e-06  0.000222774
      1.44727  4.87431e-06  0.000179969
      1.36778  3.73541e-06   0.00014418
      1.28829  2.83166e-06  0.000114463
       1.2088   2.1208e-06   8.9994e-05
      1.12932  1.56718e-06  7.00264e-05
      1.04983   1.1405e-06  5.38807e-05
     0.970341  8.15636e-07  4.09072e-05
     0.890854   5.7169e-07  3.05588e-05
     0.811366  3.91484e-07  2.23922e-05
     0.731878  2.60752e-07   1.6046e-05
     0.652391  1.67961e-07  1.12124e-05
     0.572903  1.03824e-07  7.61505e-06
     0.493415  6.06879e-08  4.98776e-06
     0.413928  3.29433e-08  3.07593e-06
      0.33444  1.63754e-08  1.73781e-06
     0.254952  7.42809e-09  8.57752e-07
     0.175465  2.78746e-09  3.34008e-07
    0.0959769  6.13096e-10  7.62853e-08
    0.0164892   8.0585e-12  1.04551e-09

pressure[atm]        = 1
temperature[K]       = 500
energy step[1/cm]    = 34.752
maximum energy[1/cm] = 17465

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      49.9343  1.60438e-07  3.09282e-08
      49.8349  1.71057e-07  3.30196e-08
      49.7356  1.82369e-07  3.52505e-08
      49.6362  1.94418e-07  3.76304e-08
      49.5369  2.07252e-07  4.01688e-08
      49.4375  2.20921e-07  4.28762e-08
      49.3381  2.35478e-07  4.57638e-08
      49.2388   2.5098e-07  4.88433e-08
      49.1394  2.67487e-07  5.21274e-08
      49.0401  2.85064e-07  5.56293e-08
      48.9407  3.03778e-07  5.93634e-08
      48.8413  3.23703e-07  6.33449e-08
       48.742  3.44914e-07  6.75898e-08
      48.6426  3.67494e-07  7.21154e-08
