pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 21
maximum energy[1/cm] = 11905

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      30.6982  0.000151178  2.32383e-05
      30.6182  0.000160242  2.46968e-05
      30.5381  0.000169834  2.62448e-05
      30.4581  0.000179983  2.78876e-05
       30.378  0.000190722  2.96309e-05
       30.298  0.000202083  3.14808e-05
      30.2179  0.000214101  3.34435e-05
      30.1378  0.000226812  3.55257e-05
      30.0578  0.000240255  3.77346e-05
      29.9777  0.000254471  4.00777e-05
      29.8977  0.000269503  4.25627e-05
      29.8176  0.000285395  4.51983e-05
      29.7376  0.000302196  4.79931e-05
      29.6575  0.000319954  5.09565e-05
      29.5775  0.000338724  5.40985e-05
      29.4974  0.000358559  5.74295e-05
      29.4174  0.000379519  6.09606e-05
      29.3373  0.000401664  6.47034e-05
      29.2572   0.00042506  6.86702e-05
      29.1772  0.000449773   7.2874e-05
      29.0971  0.000475875  7.73287e-05
      29.0171  0.000503441  8.20487e-05
       28.937   0.00053255  8.70494e-05
       28.857  0.000563284  9.23469e-05
      28.7769  0.000595731  9.79583e-05
      28.6969  0.000629983  0.000103902
      28.6168  0.000666134  0.000110196
      28.5367  0.000704286  0.000116862
      28.4567  0.000744544  0.000123919
      28.3766  0.000787021  0.000131391
      28.2966  0.000831833  0.000139302
      28.2165  0.000879102  0.000147675
      28.1365  0.000928958  0.000156538
      28.0564  0.000981534  0.000165918
      27.9764   0.00103697  0.000175843
      27.8963   0.00109542  0.000186345
      27.8163   0.00115704  0.000197457
      27.7362   0.00122199  0.000209211
      27.6561   0.00129044  0.000221645
      27.5761   0.00136257  0.000234796
       27.496   0.00143857  0.000248703
       27.416   0.00151864   0.00026341
      27.3359   0.00160298  0.000278959
      27.2559    0.0016918  0.000295398
      27.1758   0.00178535  0.000312776
      27.0958   0.00188384  0.000331145
      27.0157   0.00198754  0.000350558
      26.9356    0.0020967  0.000371072
      26.8556   0.00221159  0.000392749
      26.7755    0.0023325  0.000415651
      26.6955   0.00245972  0.000439844
      26.6154   0.00259357  0.000465399
      26.5354   0.00273436   0.00049239
      26.4553   0.00288245  0.000520893
      26.3753   0.00303818   0.00055099
      26.2952   0.00320193  0.000582766
      26.2152   0.00337408  0.000616312
      26.1351   0.00355504  0.000651721
       26.055   0.00374522  0.000689093
       25.975   0.00394508  0.000728531
      25.8949   0.00415507  0.000770146
      25.8149   0.00437567  0.000814051
      25.7348   0.00460739  0.000860368
      25.6548   0.00485074  0.000909223
      25.5747   0.00510626  0.000960748
      25.4947   0.00537454   0.00101508
      25.4146   0.00565615   0.00107237
      25.3345   0.00595171   0.00113277
      25.2545   0.00626188   0.00119644
      25.1744    0.0065873   0.00126355
      25.0944   0.00692868   0.00133427
      25.0143   0.00728674    0.0014088
      24.9343   0.00766224   0.00148731
      24.8542   0.00805596   0.00157003
      24.7742   0.00846871   0.00165715
      24.6941   0.00890134   0.00174891
      24.6141   0.00935472   0.00184553
       24.534   0.00982978   0.00194727
      24.4539    0.0103275   0.00205437
      24.3739    0.0108487    0.0021671
      24.2938    0.0113946   0.00228575
      24.2138    0.0119662   0.00241061
      24.1337    0.0125646   0.00254198
      24.0537    0.0131909   0.00268018
      23.9736    0.0138464   0.00282555
      23.8936    0.0145321   0.00297844
      23.8135    0.0152495   0.00313922
      23.7334    0.0159998   0.00330826
      23.6534    0.0167844   0.00348597
      23.5733    0.0176046   0.00367276
      23.4933     0.018462   0.00386907
      23.4132    0.0193581   0.00407535
      23.3332    0.0202943   0.00429207
      23.2531    0.0212724   0.00451973
      23.1731    0.0222939   0.00475885
       23.093    0.0233607   0.00500995
       23.013    0.0244743   0.00527362
      22.9329    0.0256368   0.00555041
      22.8528    0.0268499   0.00584095
      22.7728    0.0281156   0.00614587
      22.6927    0.0294359   0.00646583
      22.6127    0.0308128   0.00680151
      22.5326    0.0322485   0.00715364
      22.4526    0.0337451   0.00752294
      22.3725    0.0353048   0.00791021
      22.2925      0.03693   0.00831624
      22.2124     0.038623   0.00874187
      22.1323    0.0403863   0.00918797
      22.0523    0.0422222   0.00965545
      21.9722    0.0441334    0.0101452
      21.8922    0.0461225    0.0106583
      21.8121    0.0481921    0.0111957
      21.7321     0.050345    0.0117584
       21.652    0.0525839    0.0123476
       21.572    0.0549117    0.0129643
      21.4919    0.0573313    0.0136098
      21.4119    0.0598457    0.0142852
      21.3318    0.0624579    0.0149919
      21.2517     0.065171    0.0157311
      21.1717    0.0679882    0.0165041
      21.0916    0.0709126    0.0173124
      21.0116    0.0739475    0.0181574
      20.9315    0.0770962    0.0190406
      20.8515     0.080362    0.0199635
      20.7714    0.0837484    0.0209278
      20.6914    0.0872588     0.021935
      20.6113    0.0908966     0.022987
      20.5312    0.0946654    0.0240854
      20.4512    0.0985687     0.025232
      20.3711      0.10261    0.0264288
      20.2911     0.106793    0.0276776
       20.211     0.111122    0.0289804
       20.131     0.115599    0.0303393
      20.0509     0.120229    0.0317564
      19.9709     0.125015    0.0332338
      19.8908     0.129961    0.0347738
      19.8108      0.13507    0.0363786
      19.7307     0.140347    0.0380506
      19.6506     0.145794    0.0397922
      19.5706     0.151415    0.0416058
      19.4905     0.157214    0.0434941
      19.4105     0.163194    0.0454596
      19.3304     0.169359    0.0475049
      19.2504     0.175711    0.0496328
      19.1703     0.182255    0.0518462
      19.0903     0.188992    0.0541477
      19.0102     0.195928    0.0565403
      18.9301     0.203063    0.0590271
      18.8501     0.210401     0.061611
        18.77     0.217945    0.0642951
        18.69     0.225697    0.0670826
      18.6099     0.233659    0.0699766
      18.5299     0.241835    0.0729804
      18.4498     0.250224    0.0760974
      18.3698      0.25883    0.0793309
      18.2897     0.267653    0.0826842
      18.2097     0.276696    0.0861609
      18.1296     0.285958    0.0897644
      18.0495     0.295441    0.0934983
      17.9695     0.305145    0.0973661
      17.8894     0.315069     0.101371
      17.8094     0.325215     0.105518
      17.7293      0.33558     0.109809
      17.6493     0.346165     0.114248
      17.5692     0.356967      0.11884
      17.4892     0.367984     0.123588
      17.4091     0.379215     0.128494
       17.329     0.390657     0.133564
       17.249     0.402307     0.138801
      17.1689      0.41416     0.144208
      17.0889     0.426212     0.149789
      17.0088     0.438459     0.155547
      16.9288     0.450896     0.161487
      16.8487     0.463516     0.167611
      16.7687     0.476314     0.173922
      16.6886     0.489281     0.180425
      16.6086      0.50241     0.187122
      16.5285     0.515693     0.194017
      16.4484     0.529121     0.201112
      16.3684     0.542684      0.20841
      16.2883     0.556371     0.215915
      16.2083     0.570173     0.223627
      16.1282     0.584075     0.231551
      16.0482     0.598068     0.239689
      15.9681     0.612136     0.248041
      15.8881     0.626266      0.25661
       15.808     0.640443     0.265398
      15.7279     0.654652     0.274406
      15.6479     0.668877     0.283635
      15.5678     0.683099     0.293086
      15.4878     0.697303     0.302758
      15.4077     0.711468     0.312654
      15.3277     0.725576     0.322771
      15.2476     0.739607      0.33311
      15.1676      0.75354      0.34367
      15.0875     0.767352     0.354449
      15.0075     0.781023     0.365446
      14.9274     0.794528     0.376659
      14.8473     0.807844     0.388084
      14.7673     0.820947      0.39972
      14.6872     0.833811     0.411561
      14.6072     0.846411     0.423605
      14.5271      0.85872     0.435846
      14.4471     0.870711     0.448279
       14.367     0.882357     0.460899
       14.287      0.89363     0.473699
      14.2069     0.904501     0.486672
      14.1268     0.914941      0.49981
      14.0468     0.924921     0.513106
      13.9667     0.934412      0.52655
      13.8867     0.943385     0.540133
      13.8066     0.951808     0.553845
      13.7266     0.959653     0.567673
      13.6465     0.966891     0.581608
      13.5665     0.973491     0.595636
      13.4864     0.979425     0.609744
      13.4064     0.984663     0.623918
      13.3263     0.989179     0.638144
      13.2462     0.992945     0.652406
      13.1662     0.995935     0.666687
      13.0861     0.998123     0.680971
      13.0061     0.999485      0.69524
       12.926            1     0.709475
       12.846     0.999646     0.723657
      12.7659     0.998404     0.737765
      12.6859     0.996258     0.751778
      12.6058     0.993193     0.765676
      12.5257     0.989197     0.779434
      12.4457      0.98426      0.79303
      12.3656     0.978376      0.80644
      12.2856     0.971541     0.819639
      12.2055     0.963755     0.832601
      12.1255     0.955021       0.8453
      12.0454     0.945345     0.857709
      11.9654     0.934738     0.869801
      11.8853     0.923214     0.881547
      11.8053     0.910792     0.892919
      11.7252     0.897492     0.903887
      11.6451     0.883342     0.914423
      11.5651     0.868372     0.924496
       11.485     0.852616     0.934075
       11.405     0.836112      0.94313
      11.3249     0.818902     0.951631
      11.2449     0.801033     0.959546
      11.1648     0.782554     0.966846
      11.0848     0.763518       0.9735
      11.0047      0.74398     0.979478
      10.9246     0.723999      0.98475
      10.8446     0.703636     0.989287
      10.7645     0.682953     0.993061
      10.6845     0.662015     0.996045
      10.6044     0.640885     0.998213
      10.5244     0.619629     0.999539
      10.4443     0.598313            1
      10.3643     0.576998     0.999574
      10.2842     0.555748     0.998242
      10.2042     0.534623     0.995985
      10.1241      0.51368     0.992788
       10.044     0.492973     0.988637
      9.96399     0.472553     0.983522
      9.88393     0.452466     0.977436
      9.80388     0.432755     0.970374
      9.72382     0.413458     0.962335
      9.64377     0.394608     0.953321
      9.56371     0.376233     0.943338
      9.48366     0.358357     0.932397
       9.4036     0.341001      0.92051
      9.32355      0.32418     0.907696
      9.24349     0.307905     0.893976
      9.16344     0.292184     0.879376
      9.08338     0.277023     0.863926
      9.00333     0.262421     0.847661
      8.92327     0.248379      0.83062
      8.84322     0.234892     0.812843
      8.76316     0.221955     0.794379
      8.68311      0.20956     0.775277
      8.60305     0.197698      0.75559
        8.523     0.186358     0.735376
      8.44294     0.175529     0.714694
      8.36289     0.165198     0.693606
      8.28283     0.155352     0.672176
      8.20278     0.145977      0.65047
      8.12272     0.137059     0.628554
      8.04267     0.128584     0.606496
      7.96261     0.120536     0.584362
      7.88256     0.112901     0.562219
       7.8025     0.105664     0.540133
      7.72245    0.0988099     0.518169
      7.64239    0.0923245     0.496387
      7.56234     0.086193     0.474847
      7.48228    0.0804011     0.453605
      7.40223    0.0749346     0.432713
      7.32217    0.0697797      0.41222
      7.24212    0.0649228      0.39217
      7.16206    0.0603506     0.372602
      7.08201    0.0560502      0.35355
      7.00195    0.0520089     0.335044
       6.9219    0.0482146     0.317109
      6.84184    0.0446554     0.299765
      6.76179    0.0413196     0.283026
      6.68173    0.0381961     0.266905
      6.60168    0.0352742     0.251406
      6.52162    0.0325433     0.236534
      6.44157    0.0299935     0.222287
      6.36151    0.0276149     0.208662
      6.28146    0.0253984     0.195653
       6.2014    0.0233348      0.18325
      6.12135    0.0214157     0.171444
      6.04129    0.0196326      0.16022
      5.96124    0.0179778     0.149564
      5.88118    0.0164435     0.139463
      5.80113    0.0150226     0.129898
      5.72107    0.0137081     0.120854
      5.64102    0.0124934     0.112312
      5.56096    0.0113723     0.104255
      5.48091    0.0103386    0.0966636
      5.40085   0.00938675    0.0895204
       5.3208   0.00851129    0.0828066
      5.24074   0.00770708    0.0765042
      5.16069   0.00696925    0.0705948
      5.08063   0.00629318    0.0650608
      5.00058   0.00567452    0.0598846
      4.92052   0.00510914    0.0550488
      4.84047   0.00459316    0.0505368
      4.76041   0.00412292     0.046332
      4.68036   0.00369497    0.0424186
       4.6003   0.00330608    0.0387809
      4.52025   0.00295322    0.0354041
      4.44019   0.00263352    0.0322736
      4.36014   0.00234433    0.0293753
      4.28008   0.00208315    0.0266957
      4.20003   0.00184766    0.0242219
      4.11997   0.00163569    0.0219413
      4.03992   0.00144521     0.019842
      3.95986   0.00127436    0.0179124
      3.87981   0.00112139    0.0161417
      3.79975  0.000984682    0.0145192
       3.7197  0.000862747    0.0130352
      3.63964  0.000754202      0.01168
      3.55959  0.000657774    0.0104445
      3.47953   0.00057229   0.00932034
      3.39948  0.000496674   0.00829923
      3.31942  0.000429936    0.0073735
      3.23937  0.000371169   0.00653588
      3.15931  0.000319546   0.00577953
      3.07926   0.00027431     0.005098
       2.9992  0.000234772   0.00448522
      2.91915  0.000200308   0.00393551
      2.83909  0.000170348    0.0034435
      2.75904  0.000144379    0.0030042
      2.67898  0.000121935   0.00261296
      2.59893    0.0001026   0.00226544
      2.51887  8.59958e-05   0.00195761
      2.43882  7.17855e-05   0.00168569
      2.35876  5.96669e-05    0.0014462
      2.27871  4.93705e-05   0.00123592
      2.19865  4.06565e-05    0.0010519
       2.1186  3.33121e-05   0.00089144
      2.03854  2.71487e-05  0.000752036
      1.95849  2.19999e-05  0.000631374
      1.87843  1.77197e-05  0.000527336
      1.79838  1.41797e-05  0.000438011
      1.71832  1.12679e-05  0.000361673
      1.63827  8.88691e-06   0.00029677
      1.55821  6.95208e-06  0.000241886
      1.47816  5.39053e-06  0.000195712
       1.3981  4.13946e-06  0.000157067
      1.31805  3.14515e-06   0.00012493
      1.23799  2.36173e-06  9.84174e-05
      1.15794  1.75035e-06  7.67407e-05
      1.07788  1.27824e-06  5.91833e-05
     0.997828  9.17799e-07  4.50714e-05
     0.917773  6.46359e-07  3.37978e-05
     0.837718  4.45081e-07  2.48815e-05
     0.757663  2.98497e-07  1.79245e-05
     0.677608  1.93871e-07  1.25993e-05
     0.597553  1.21157e-07  8.61393e-06
     0.517498  7.19065e-08  5.69967e-06
     0.437443  3.98135e-08  3.57613e-06
     0.357388  2.02244e-08  2.07226e-06
     0.277333  9.37709e-09  1.06534e-06
     0.197278  3.77337e-09  4.47608e-07
     0.117223  1.00593e-09  1.23888e-07
    0.0371684  6.07588e-11   7.7927e-09

pressure[atm]        = 1
temperature[K]       = 500
energy step[1/cm]    = 35
maximum energy[1/cm] = 17465

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      49.9343  1.60448e-07  3.09288e-08
      49.8342  1.71147e-07  3.30356e-08
      49.7342  1.82548e-07  3.52841e-08
      49.6341  1.94698e-07  3.76837e-08
       49.534  2.07645e-07  4.02445e-08
       49.434   2.2144e-07  4.29769e-08
      49.3339  2.36138e-07  4.58925e-08
      49.2338  2.51797e-07  4.90034e-08
      49.1338  2.68479e-07  5.23223e-08
      49.0337   2.8625e-07  5.58631e-08
      48.9336  3.05179e-07  5.96404e-08
      48.8335  3.25342e-07  6.36696e-08
      48.7335  3.46816e-07  6.79675e-08
      48.6334  3.69686e-07  7.25516e-08
      48.5333  3.94041e-07  7.74407e-08
      48.4333  4.19975e-07  8.26548e-08
      48.3332   4.4759e-07  8.82152e-08
      48.2331  4.76992e-07  9.41446e-08
      48.1331  5.08295e-07  1.00467e-07
       48.033  5.41621e-07  1.07208e-07
      47.9329  5.77096e-07  1.14395e-07
      47.8329  6.14858e-07  1.22058e-07
