    E, kcal/mol    D, mol/kcal         W0->RH      W0->NC3H7      W0->IC3H7
           77.2     7.2385e+21    1.05686e+13    7.03121e+11    4.53658e+11
           77.4     7.5889e+21    1.05515e+13    7.06441e+11    4.55221e+11
           77.6    7.95561e+21    1.05344e+13    7.09764e+11    4.56784e+11
           77.8    8.33933e+21    1.05173e+13    7.13088e+11    4.58346e+11
             78    8.74083e+21    1.05004e+13    7.16414e+11    4.59907e+11
           78.2     9.1609e+21    1.04835e+13    7.19742e+11    4.61467e+11
           78.4    9.60037e+21    1.04667e+13    7.23072e+11    4.63026e+11
           78.6    1.00601e+22    1.04499e+13    7.26404e+11    4.64584e+11
           78.8    1.05409e+22    1.04333e+13    7.29737e+11    4.66141e+11
             79    1.10439e+22    1.04167e+13    7.33072e+11    4.67698e+11
           79.2    1.15699e+22    1.04001e+13    7.36409e+11    4.69253e+11
           79.4      1.212e+22    1.03837e+13    7.39748e+11    4.70807e+11
           79.6    1.26952e+22    1.03673e+13    7.43088e+11     4.7236e+11
           79.8    1.32966e+22     1.0351e+13     7.4643e+11    4.73913e+11
             80    1.39254e+22    1.03347e+13    7.49773e+11    4.75464e+11
           80.2    1.45828e+22    1.03185e+13    7.53118e+11    4.77015e+11
           80.4    1.52699e+22    1.03024e+13    7.56465e+11    4.78564e+11
           80.6    1.59882e+22    1.02863e+13    7.59813e+11    4.80112e+11
           80.8     1.6739e+22    1.02704e+13    7.63163e+11     4.8166e+11
             81    1.75237e+22    1.02544e+13    7.66514e+11    4.83206e+11
           81.2    1.83436e+22    1.02386e+13    7.69867e+11    4.84752e+11
           81.4    1.92005e+22    1.02228e+13    7.73221e+11    4.86296e+11
           81.6    2.00958e+22    1.02071e+13    7.76576e+11     4.8784e+11
           81.8    2.10312e+22    1.01914e+13    7.79933e+11    4.89382e+11
             82    2.20085e+22    1.01758e+13    7.83292e+11    4.90923e+11
           82.2    2.30294e+22    1.01603e+13    7.86651e+11    4.92464e+11
           82.4    2.40958e+22    1.01448e+13    7.90012e+11    4.94003e+11
           82.6    2.52097e+22    1.01294e+13    7.93374e+11    4.95541e+11
           82.8     2.6373e+22    1.01141e+13    7.96738e+11    4.97078e+11
             83    2.75879e+22    1.00988e+13    8.00103e+11    4.98615e+11
           83.2    2.88567e+22    1.00836e+13    8.03469e+11     5.0015e+11
           83.4    3.01815e+22    1.00684e+13    8.06836e+11    5.01684e+11
           83.6    3.15647e+22    1.00533e+13    8.10204e+11    5.03217e+11
           83.8    3.30089e+22    1.00383e+13    8.13574e+11    5.04749e+11
             84    3.45166e+22    1.00233e+13    8.16944e+11     5.0628e+11
           84.2    3.60905e+22    1.00084e+13    8.20316e+11     5.0781e+11
           84.4    3.77333e+22    9.99355e+12    8.23689e+11    5.09339e+11
           84.6     3.9448e+22    9.97875e+12    8.27062e+11    5.10866e+11
           84.8    4.12376e+22    9.96401e+12    8.30437e+11    5.12393e+11
             85    4.31053e+22    9.94934e+12    8.33813e+11    5.13919e+11
           85.2    4.50542e+22    9.93471e+12     8.3719e+11    5.15443e+11
           85.4    4.70878e+22    9.92015e+12    8.40568e+11    5.16967e+11
           85.6    4.92097e+22    9.90564e+12    8.43947e+11    5.18489e+11
           85.8    5.14235e+22     9.8912e+12    8.47326e+11     5.2001e+11
             86     5.3733e+22     9.8768e+12    8.50707e+11     5.2153e+11
           86.2    5.61422e+22    9.86247e+12    8.54089e+11    5.23049e+11
           86.4    5.86553e+22    9.84819e+12    8.57471e+11    5.24567e+11
           86.6    6.12764e+22    9.83396e+12    8.60854e+11    5.26084e+11
           86.8    6.40102e+22    9.81979e+12    8.64238e+11      5.276e+11
             87    6.68612e+22    9.80568e+12    8.67623e+11    5.29115e+11
           87.2    6.98343e+22    9.79162e+12    8.71009e+11    5.30628e+11
           87.4    7.29345e+22    9.77761e+12    8.74395e+11    5.32141e+11
           87.6     7.6167e+22    9.76366e+12    8.77782e+11    5.33652e+11
           87.8    7.95372e+22    9.74976e+12     8.8117e+11    5.35162e+11
             88    8.30507e+22    9.73592e+12    8.84559e+11    5.36671e+11
           88.2    8.67135e+22    9.72213e+12    8.87948e+11    5.38179e+11
           88.4    9.05316e+22    9.70839e+12    8.91338e+11    5.39686e+11
           88.6    9.45113e+22     9.6947e+12    8.94728e+11    5.41191e+11
           88.8    9.86591e+22    9.68107e+12    8.98119e+11    5.42696e+11
             89    1.02982e+23    9.66748e+12    9.01511e+11    5.44199e+11
           89.2    1.07487e+23    9.65395e+12    9.04903e+11    5.45702e+11
           89.4    1.12182e+23    9.64047e+12    9.08296e+11    5.47203e+11
           89.6    1.17073e+23    9.62704e+12     9.1169e+11    5.48703e+11
           89.8     1.2217e+23    9.61366e+12    9.15084e+11    5.50202e+11
             90     1.2748e+23    9.60034e+12    9.18478e+11    5.51699e+11
           90.2    1.33012e+23    9.58706e+12    9.21873e+11    5.53196e+11
           90.4    1.38775e+23    9.57383e+12    9.25268e+11    5.54691e+11
           90.6    1.44777e+23    9.56065e+12    9.28664e+11    5.56186e+11
           90.8     1.5103e+23    9.54752e+12     9.3206e+11    5.57679e+11
             91    1.57542e+23    9.53444e+12    9.35457e+11    5.59171e+11
           91.2    1.64324e+23     9.5214e+12    9.38854e+11    5.60661e+11
           91.4    1.71387e+23    9.50842e+12    9.42252e+11    5.62151e+11
           91.6    1.78742e+23    9.49548e+12    9.45649e+11    5.63639e+11
           91.8      1.864e+23    9.48259e+12    9.49048e+11    5.65127e+11
             92    1.94374e+23    9.46975e+12    9.52446e+11    5.66613e+11
           92.2    2.02675e+23    9.45696e+12    9.55845e+11    5.68098e+11
           92.4    2.11318e+23    9.44421e+12    9.59244e+11    5.69581e+11
           92.6    2.20315e+23    9.43151e+12    9.62643e+11    5.71064e+11
           92.8    2.29681e+23    9.41886e+12    9.66043e+11    5.72545e+11
             93    2.39429e+23    9.40625e+12    9.69443e+11    5.74025e+11
           93.2    2.49575e+23    9.39369e+12    9.72843e+11    5.75505e+11
           93.4    2.60135e+23    9.38117e+12    9.76243e+11    5.76982e+11
           93.6    2.71125e+23     9.3687e+12    9.79643e+11    5.78459e+11
           93.8     2.8256e+23    9.35627e+12    9.83044e+11    5.79934e+11
             94     2.9446e+23    9.34389e+12    9.86445e+11    5.81409e+11
           94.2    3.06842e+23    9.33156e+12    9.89845e+11    5.82882e+11
           94.4    3.19724e+23    9.31926e+12    9.93246e+11    5.84354e+11
           94.6    3.33127e+23    9.30701e+12    9.96648e+11    5.85825e+11
           94.8     3.4707e+23    9.29481e+12    1.00005e+12    5.87294e+11
             95    3.61574e+23    9.28265e+12    1.00345e+12    5.88762e+11
           95.2    3.76661e+23    9.27053e+12    1.00685e+12    5.90229e+11
           95.4    3.92354e+23    9.25846e+12    1.01025e+12    5.91695e+11
           95.6    4.08676e+23    9.24643e+12    1.01365e+12     5.9316e+11
           95.8     4.2565e+23    9.23444e+12    1.01706e+12    5.94624e+11
             96    4.43303e+23    9.22249e+12    1.02046e+12    5.96086e+11
           96.2     4.6166e+23    9.21059e+12    1.02386e+12    5.97547e+11
           96.4    4.80747e+23    9.19873e+12    1.02726e+12    5.99007e+11
           96.6    5.00594e+23    9.18691e+12    1.03066e+12    6.00466e+11
           96.8     5.2123e+23    9.17513e+12    1.03406e+12    6.01923e+11
             97    5.42683e+23    9.16339e+12    1.03746e+12    6.03379e+11
           97.2    5.64986e+23    9.15169e+12    1.04086e+12    6.04835e+11
           97.4     5.8817e+23    9.14004e+12    1.04427e+12    6.06288e+11
           97.6    6.12269e+23    9.12842e+12    1.04767e+12    6.07741e+11
           97.8    6.37319e+23    9.11685e+12    1.05107e+12    6.09192e+11
             98    6.63354e+23    9.10531e+12    1.05447e+12    6.10643e+11
           98.2    6.90412e+23    9.09382e+12    1.05787e+12    6.12092e+11
           98.4    7.18532e+23    9.08236e+12    1.06127e+12    6.13539e+11
           98.6    7.47753e+23    9.07095e+12    1.06467e+12    6.14986e+11
           98.8    7.78118e+23    9.05957e+12    1.06807e+12    6.16431e+11
             99    8.09669e+23    9.04824e+12    1.07147e+12    6.17875e+11
           99.2     8.4245e+23    9.03694e+12    1.07487e+12    6.19318e+11
           99.4    8.76509e+23    9.02568e+12    1.07827e+12     6.2076e+11
           99.6    9.11892e+23    9.01446e+12    1.08166e+12      6.222e+11
           99.8    9.48649e+23    9.00328e+12    1.08506e+12     6.2364e+11
            100    9.86831e+23    8.99213e+12    1.08846e+12    6.25078e+11
          100.2    1.02649e+24    8.98103e+12    1.09186e+12    6.26514e+11
          100.4    1.06769e+24    8.96996e+12    1.09526e+12     6.2795e+11
          100.6    1.11047e+24    8.95893e+12    1.09865e+12    6.29384e+11
          100.8    1.15491e+24    8.94793e+12    1.10205e+12    6.30817e+11
            101    1.20105e+24    8.93698e+12    1.10545e+12    6.32249e+11
          101.2    1.24897e+24    8.92606e+12    1.10884e+12     6.3368e+11
          101.4    1.29873e+24    8.91517e+12    1.11224e+12    6.35109e+11
          101.6    1.35039e+24    8.90433e+12    1.11563e+12    6.36537e+11
          101.8    1.40404e+24    8.89352e+12    1.11903e+12    6.37964e+11
            102    1.45973e+24    8.88274e+12    1.12242e+12     6.3939e+11
          102.2    1.51755e+24    8.87201e+12    1.12582e+12    6.40814e+11
          102.4    1.57757e+24     8.8613e+12    1.12921e+12    6.42238e+11
          102.6    1.63987e+24    8.85064e+12    1.13261e+12     6.4366e+11
          102.8    1.70455e+24    8.84001e+12      1.136e+12     6.4508e+11
            103    1.77168e+24    8.82941e+12    1.13939e+12      6.465e+11
          103.2    1.84135e+24    8.81885e+12    1.14278e+12    6.47918e+11
          103.4    1.91365e+24    8.80832e+12    1.14617e+12    6.49335e+11
          103.6    1.98869e+24    8.79783e+12    1.14956e+12    6.50751e+11
          103.8    2.06656e+24    8.78737e+12    1.15295e+12    6.52165e+11
            104    2.14737e+24    8.77695e+12    1.15634e+12    6.53579e+11
          104.2    2.23121e+24    8.76656e+12    1.15973e+12    6.54991e+11
          104.4    2.31821e+24    8.75621e+12    1.16312e+12    6.56401e+11
          104.6    2.40847e+24    8.74589e+12    1.16651e+12    6.57811e+11
          104.8    2.50211e+24     8.7356e+12     1.1699e+12    6.59219e+11
            105    2.59925e+24    8.72535e+12    1.17328e+12    6.60626e+11
          105.2    2.70003e+24    8.71513e+12    1.17667e+12    6.62032e+11
          105.4    2.80456e+24    8.70494e+12    1.18006e+12    6.63437e+11
          105.6    2.91299e+24    8.69479e+12    1.18344e+12     6.6484e+11
          105.8    3.02545e+24    8.68467e+12    1.18683e+12    6.66242e+11
            106    3.14208e+24    8.67458e+12    1.19021e+12    6.67643e+11
          106.2    3.26305e+24    8.66452e+12    1.19359e+12    6.69043e+11
          106.4     3.3885e+24     8.6545e+12    1.19697e+12    6.70441e+11
          106.6    3.51859e+24    8.64451e+12    1.20036e+12    6.71838e+11
          106.8    3.65348e+24    8.63455e+12    1.20374e+12    6.73234e+11
            107    3.79336e+24    8.62462e+12    1.20712e+12    6.74629e+11
          107.2    3.93838e+24    8.61472e+12     1.2105e+12    6.76022e+11
          107.4    4.08874e+24    8.60486e+12    1.21388e+12    6.77414e+11
          107.6    4.24463e+24    8.59502e+12    1.21725e+12    6.78805e+11
          107.8    4.40623e+24    8.58522e+12    1.22063e+12    6.80195e+11
            108    4.57376e+24    8.57545e+12    1.22401e+12    6.81583e+11
          108.2    4.74742e+24    8.56571e+12    1.22738e+12     6.8297e+11
          108.4    4.92742e+24      8.556e+12    1.23076e+12    6.84356e+11
          108.6    5.11399e+24    8.54632e+12    1.23413e+12    6.85741e+11
          108.8    5.30736e+24    8.53668e+12    1.23751e+12    6.87124e+11
            109    5.50776e+24    8.52706e+12    1.24088e+12    6.88506e+11
          109.2    5.71545e+24    8.51747e+12    1.24425e+12    6.89887e+11
          109.4    5.93068e+24    8.50791e+12    1.24762e+12    6.91267e+11
          109.6    6.15371e+24    8.49839e+12    1.25099e+12    6.92645e+11
          109.8    6.38481e+24    8.48889e+12    1.25436e+12    6.94022e+11
            110    6.62426e+24    8.47942e+12    1.25773e+12    6.95398e+11
          110.2    6.87236e+24    8.46998e+12     1.2611e+12    6.96773e+11
          110.4     7.1294e+24    8.46057e+12    1.26446e+12    6.98146e+11
          110.6    7.39569e+24    8.45119e+12    1.26783e+12    6.99519e+11
          110.8    7.67156e+24    8.44184e+12    1.27119e+12    7.00889e+11
            111    7.95733e+24    8.43252e+12    1.27456e+12    7.02259e+11
          111.2    8.25334e+24    8.42322e+12    1.27792e+12    7.03628e+11
          111.4    8.55996e+24    8.41396e+12    1.28128e+12    7.04995e+11
          111.6    8.87754e+24    8.40472e+12    1.28464e+12    7.06361e+11
          111.8    9.20646e+24    8.39551e+12    1.28801e+12    7.07725e+11
            112    9.54711e+24    8.38633e+12    1.29136e+12    7.09089e+11
          112.2     9.8999e+24    8.37718e+12    1.29472e+12    7.10451e+11
          112.4    1.02652e+25    8.36806e+12    1.29808e+12    7.11812e+11
          112.6    1.06435e+25    8.35896e+12    1.30144e+12    7.13171e+11
          112.8    1.10353e+25    8.34989e+12    1.30479e+12     7.1453e+11
            113    1.14409e+25    8.34085e+12    1.30815e+12    7.15887e+11
          113.2    1.18608e+25    8.33184e+12     1.3115e+12    7.17243e+11
          113.4    1.22956e+25    8.32285e+12    1.31485e+12    7.18598e+11
          113.6    1.27458e+25    8.31389e+12     1.3182e+12    7.19951e+11
          113.8    1.32118e+25    8.30496e+12    1.32156e+12    7.21303e+11
            114    1.36942e+25    8.29605e+12     1.3249e+12    7.22654e+11
          114.2    1.41935e+25    8.28717e+12    1.32825e+12    7.24004e+11
          114.4    1.47104e+25    8.27832e+12     1.3316e+12    7.25352e+11
          114.6    1.52454e+25     8.2695e+12    1.33495e+12    7.26699e+11
          114.8    1.57992e+25     8.2607e+12    1.33829e+12    7.28045e+11
            115    1.63723e+25    8.25193e+12    1.34164e+12     7.2939e+11
          115.2    1.69654e+25    8.24318e+12    1.34498e+12    7.30734e+11
          115.4    1.75792e+25    8.23446e+12    1.34832e+12    7.32076e+11
          115.6    1.82144e+25    8.22576e+12    1.35166e+12    7.33417e+11
          115.8    1.88717e+25     8.2171e+12      1.355e+12    7.34756e+11
            116    1.95518e+25    8.20845e+12    1.35834e+12    7.36095e+11
          116.2    2.02555e+25    8.19983e+12    1.36168e+12    7.37432e+11
          116.4    2.09836e+25    8.19124e+12    1.36502e+12    7.38768e+11
          116.6    2.17368e+25    8.18268e+12    1.36835e+12    7.40103e+11
          116.8    2.25162e+25    8.17413e+12    1.37169e+12    7.41436e+11
            117    2.33224e+25    8.16562e+12    1.37502e+12    7.42769e+11
          117.2    2.41564e+25    8.15713e+12    1.37835e+12      7.441e+11
          117.4    2.50191e+25    8.14866e+12    1.38168e+12    7.45429e+11
          117.6    2.59115e+25    8.14022e+12    1.38501e+12    7.46758e+11
          117.8    2.68345e+25     8.1318e+12    1.38834e+12    7.48085e+11
            118    2.77892e+25    8.12341e+12    1.39167e+12    7.49411e+11
          118.2    2.87766e+25    8.11504e+12    1.39499e+12    7.50736e+11
