    E, kcal/mol    D, mol/kcal         W0->RH          W0->R
           95.8    2.42211e+07        22.9538
           95.9    2.43033e+07        22.9538
             96    2.43853e+07        22.9538
           96.1    2.44673e+07        22.9538
           96.2     2.4549e+07        22.9538
           96.3    2.46319e+07        22.9538
           96.4    2.47153e+07        22.9538
           96.5    2.47991e+07        22.9538
           96.6    2.48825e+07        22.9538
           96.7    2.49652e+07        22.9538
           96.8    2.50481e+07        22.9538
           96.9    2.51312e+07        22.9538
             97    2.52149e+07        22.9538
           97.1    2.52992e+07        22.9538
           97.2    2.53849e+07        22.9538
           97.3    2.54701e+07        22.9538
           97.4    2.55549e+07        22.9538
           97.5    2.56398e+07        22.9538
           97.6    2.57248e+07        22.9538
           97.7    2.58096e+07        22.9538
           97.8    2.58952e+07        22.9538
           97.9    2.59809e+07        22.9538
             98    2.60666e+07        22.9538
           98.1    2.61529e+07        22.9538
           98.2    2.62399e+07        22.9538
           98.3    2.63274e+07        22.9538
           98.4    2.64139e+07        22.9538
           98.5    2.65001e+07        22.9538
           98.6    2.65867e+07        22.9538
           98.7    2.66736e+07        22.9538
           98.8    2.67618e+07        22.9538
           98.9    2.68501e+07        22.9538
             99    2.69381e+07        22.9538
           99.1    2.70265e+07        22.9538
           99.2    2.71146e+07        22.9538
           99.3    2.72024e+07        22.9538
           99.4    2.72911e+07        22.9538
           99.5     2.7381e+07        22.9538
           99.6    2.74714e+07        22.9538
           99.7    2.75616e+07        22.9538
           99.8    2.76513e+07        22.9538
           99.9    2.77403e+07        22.9538
            100    2.78291e+07        22.9538
          100.1    2.79194e+07        22.9538
          100.2    2.80104e+07        22.9538
          100.3    2.81017e+07        22.9538
          100.4    2.81938e+07        22.9538
          100.5    2.82856e+07        22.9538
          100.6    2.83765e+07        22.9538
          100.7    2.84672e+07        22.9538
          100.8    2.85586e+07        22.9538
          100.9    2.86508e+07        22.9538
            101    2.87436e+07        22.9538
          101.1    2.88363e+07        22.9538
          101.2    2.89286e+07        22.9538
          101.3    2.90211e+07        22.9538
          101.4    2.91144e+07        22.9538
          101.5    2.92081e+07        22.9538
          101.6    2.93008e+07        22.9538
          101.7    2.93944e+07        22.9538
          101.8    2.94882e+07        22.9538
          101.9    2.95824e+07        22.9538
            102    2.96767e+07        22.9538
          102.1    2.97718e+07        22.9538
          102.2    2.98664e+07        25.8231
          102.3    2.99607e+07        25.8231
          102.4    3.00551e+07        25.8231
          102.5      3.015e+07        25.8231
          102.6    3.02462e+07        25.8231
          102.7    3.03432e+07        25.8231
          102.8    3.04404e+07        25.8231
          102.9     3.0537e+07        25.8231
            103    3.06331e+07        25.8231
          103.1    3.07286e+07        25.8231
          103.2    3.08249e+07        25.8231
          103.3    3.09225e+07        25.8231
          103.4    3.10208e+07        25.8231
          103.5    3.11189e+07        25.8231
          103.6    3.12173e+07        25.8231
          103.7    3.13158e+07        25.8231
          103.8    3.14131e+07        25.8231
          103.9    3.15102e+07        25.8231
            104    3.16092e+07        25.8231
          104.1    3.17089e+07        25.8231
          104.2    3.18086e+07        25.8231
          104.3    3.19083e+07        25.8231
          104.4    3.20073e+07        25.8231
          104.5    3.21066e+07        25.8231
          104.6    3.22061e+07        25.8231
          104.7    3.23062e+07        25.8231
          104.8    3.24064e+07        25.8231
          104.9    3.25075e+07        25.8231
            105    3.26088e+07        25.8231
          105.1    3.27098e+07        25.8231
          105.2    3.28108e+07        25.8231
          105.3    3.29124e+07        25.8231
          105.4    3.30134e+07        25.8231
          105.5    3.31155e+07        25.8231
          105.6    3.32176e+07        25.8231
          105.7    3.33201e+07        25.8231
          105.8    3.34231e+07        25.8231
          105.9    3.35268e+07        25.8231
            106    3.36307e+07        25.8231
          106.1    3.37336e+07        25.8231
          106.2    3.38364e+07        25.8231
          106.3    3.39399e+07        25.8231
          106.4    3.40438e+07        25.8231
          106.5    3.41484e+07        25.8231
          106.6     3.4254e+07        25.8231
          106.7    3.43588e+07        25.8231
          106.8     3.4464e+07        25.8231
          106.9    3.45691e+07        25.8231
            107    3.46731e+07        25.8231
          107.1    3.47778e+07        25.8231
          107.2    3.48844e+07        25.8231
          107.3    3.49916e+07        25.8231
          107.4    3.50982e+07        25.8231
          107.5     3.5205e+07        25.8231
          107.6     3.5311e+07        25.8231
          107.7    3.54168e+07        25.8231
          107.8    3.55239e+07        25.8231
          107.9    3.56322e+07        25.8231
            108    3.57406e+07        25.8231
          108.1    3.58495e+07        25.8231
          108.2    3.59584e+07        25.8231
          108.3    3.60664e+07        25.8231
          108.4    3.61744e+07        25.8231
          108.5    3.62827e+07        25.8231
          108.6    3.63923e+07        25.8231
          108.7    3.65021e+07        25.8231
          108.8    3.66123e+07        25.8231
          108.9    3.67221e+07        25.8231
            109    3.68321e+07        25.8231
          109.1    3.69427e+07        25.8231
          109.2    3.70536e+07        25.8231
          109.3    3.71634e+07        25.8231
          109.4    3.72745e+07        25.8231
          109.5    3.73862e+07        25.8231
          109.6    3.74975e+07        25.8231
          109.7    3.76096e+07        25.8231
          109.8    3.77222e+07        25.8231
          109.9    3.78344e+07        25.8231
            110    3.79463e+07        25.8231
          110.1    3.80583e+07        25.8231
          110.2    3.81705e+07        25.8231
          110.3    3.82831e+07        25.8231
          110.4    3.83976e+07        25.8231
          110.5    3.85122e+07        25.8231
          110.6    3.86259e+07        25.8231
          110.7    3.87399e+07        25.8231
          110.8    3.88529e+07        25.8231
          110.9    3.89667e+07        25.8231
            111     3.9082e+07        25.8231
          111.1    3.91982e+07        25.8231
          111.2    3.93141e+07        25.8231
          111.3    3.94303e+07        25.8231
          111.4    3.95464e+07        25.8231
          111.5    3.96613e+07        25.8231
          111.6    3.97761e+07        25.8231
          111.7     3.9893e+07        25.8231
          111.8    4.00107e+07        25.8231
          111.9     4.0128e+07        25.8231
            112     4.0246e+07        25.8231
          112.1    4.03629e+07        25.8231
          112.2    4.04801e+07        25.8231
          112.3    4.05978e+07        25.8231
          112.4    4.07159e+07        25.8231
          112.5    4.08337e+07        25.8231
          112.6    4.09532e+07        25.8231
          112.7    4.10726e+07        25.8231
          112.8    4.11914e+07        25.8231
          112.9    4.13108e+07        25.8231
            113    4.14309e+07        25.8231
          113.1    4.15502e+07        25.8231
          113.2    4.16701e+07        25.8231
          113.3    4.17909e+07        25.8231
          113.4    4.19116e+07        25.8231
          113.5    4.20327e+07        25.8231
          113.6    4.21548e+07        25.8231
          113.7     4.2277e+07        25.8231
          113.8    4.23982e+07        25.8231
          113.9    4.25193e+07        25.8231
            114    4.26413e+07        25.8231
          114.1    4.27634e+07        25.8231
          114.2    4.28869e+07        25.8231
          114.3     4.3011e+07        25.8231
          114.4    4.31345e+07        25.8231
          114.5     4.3258e+07        25.8231
          114.6    4.33815e+07        25.8231
          114.7    4.35037e+07        25.8231
          114.8     4.3627e+07        25.8231
          114.9    4.37527e+07         25.823
            115    4.38782e+07        28.6923
          115.1    4.40036e+07        28.6923
          115.2     4.4129e+07        28.6923
          115.3    4.42538e+07        28.6923
          115.4    4.43781e+07        28.6923
          115.5    4.45043e+07        28.6923
          115.6    4.46311e+07        28.6923
          115.7     4.4758e+07        28.6923
          115.8    4.48859e+07        28.6923
          115.9    4.50136e+07        28.6923
            116    4.51402e+07        28.6923
          116.1    4.52674e+07        28.6923
          116.2     4.5395e+07        28.6923
          116.3     4.5523e+07        28.6923
          116.4    4.56519e+07        28.6923
          116.5    4.57811e+07        28.6923
          116.6      4.591e+07        28.6923
          116.7    4.60389e+07        28.6923
          116.8    4.61684e+07        28.6923
          116.9    4.62983e+07        28.6923
            117    4.64269e+07        28.6923
          117.1    4.65572e+07        28.6923
          117.2     4.6688e+07        28.6923
          117.3    4.68183e+07        28.6923
          117.4    4.69497e+07        28.6923
          117.5    4.70817e+07        28.6923
          117.6    4.72128e+07        28.6923
          117.7    4.73439e+07        28.6923
          117.8    4.74752e+07        28.6923
          117.9     4.7606e+07        28.6923
            118    4.77383e+07        28.6923
          118.1     4.7872e+07        28.6923
          118.2    4.80057e+07        28.6923
          118.3    4.81388e+07        28.6923
          118.4    4.82723e+07        28.6923
          118.5    4.84047e+07        28.6923
          118.6    4.85376e+07        28.6923
          118.7    4.86728e+07        28.6923
          118.8    4.88083e+07        28.6923
          118.9    4.89445e+07        28.6923
            119    4.90807e+07        28.6923
          119.1    4.92165e+07        28.6923
          119.2    4.93511e+07        28.6923
          119.3    4.94859e+07        28.6923
          119.4    4.96225e+07        28.6923
          119.5    4.97597e+07        28.6923
          119.6    4.98973e+07        28.6923
          119.7     5.0035e+07        28.6923
          119.8    5.01719e+07        28.6923
          119.9    5.03086e+07        28.6923
            120    5.04462e+07        28.6923
          120.1    5.05835e+07        28.6923
          120.2    5.07213e+07        28.6923
          120.3    5.08608e+07        28.6923
          120.4    5.09999e+07        28.6923
          120.5    5.11386e+07        28.6923
          120.6     5.1278e+07        28.6923
          120.7    5.14181e+07        28.6923
          120.8     5.1557e+07        28.6923
          120.9    5.16973e+07        28.6923
            121    5.18377e+07        28.6923
          121.1    5.19782e+07        28.6923
          121.2    5.21193e+07        28.6923
          121.3    5.22616e+07        28.6923
          121.4    5.24034e+07        28.6923
          121.5    5.25449e+07        28.6923
          121.6    5.26864e+07        28.6923
          121.7     5.2828e+07        28.6923
          121.8    5.29705e+07        28.6923
          121.9    5.31142e+07        28.6923
            122    5.32584e+07        28.6923
          122.1    5.34029e+07        28.6923
          122.2    5.35471e+07        28.6923
          122.3    5.36911e+07        28.6923
          122.4    5.38335e+07        28.6923
          122.5    5.39776e+07        28.6923
          122.6    5.41237e+07        28.6923
          122.7    5.42695e+07        28.6923
          122.8    5.44154e+07        28.6923
          122.9    5.45616e+07        28.6923
            123    5.47066e+07        28.6923
          123.1    5.48514e+07        28.6923
          123.2    5.49981e+07        28.6923
          123.3    5.51449e+07        28.6923
          123.4    5.52927e+07        28.6923
          123.5     5.5441e+07        28.6923
          123.6     5.5589e+07        28.6923
          123.7    5.57362e+07        28.6923
          123.8    5.58842e+07        28.6923
          123.9    5.60325e+07        28.6923
            124    5.61807e+07        28.6923
          124.1    5.63306e+07        28.6923
          124.2    5.64806e+07        28.6923
          124.3    5.66307e+07        28.6923
          124.4    5.67808e+07        28.6923
          124.5    5.69316e+07        28.6923
          124.6    5.70822e+07        28.6923
          124.7    5.72321e+07        28.6923
          124.8    5.73829e+07        28.6923
          124.9    5.75346e+07        28.6923
            125     5.7686e+07        28.6923
          125.1    5.78385e+07        28.6923
          125.2    5.79916e+07        28.6923
          125.3    5.81444e+07        28.6923
          125.4    5.82972e+07        28.6923
          125.5    5.84491e+07        28.6923
          125.6    5.86015e+07        28.6923
          125.7    5.87551e+07        28.6923
          125.8    5.89102e+07        28.6923
          125.9    5.90649e+07        28.6923
            126    5.92195e+07        28.6923
          126.1    5.93742e+07        28.6923
          126.2    5.95275e+07        28.6923
          126.3    5.96821e+07        28.6923
          126.4    5.98382e+07        28.6923
          126.5    5.99952e+07        28.6923
          126.6    6.01523e+07        28.6923
          126.7    6.03099e+07        28.6923
          126.8    6.04665e+07        28.6923
          126.9    6.06227e+07        28.6923
            127    6.07792e+07        28.6923
          127.1    6.09367e+07        28.6923
          127.2    6.10954e+07        28.6923
          127.3    6.12543e+07        28.6923
          127.4    6.14134e+07        28.6923
          127.5    6.15726e+07        28.6923
          127.6    6.17313e+07        28.6923
          127.7    6.18903e+07        31.5558
          127.8    6.20494e+07        31.5615
          127.9    6.22089e+07        31.5615
            128      6.237e+07        31.5615
          128.1    6.25306e+07        31.5615
          128.2     6.2691e+07        31.5615
          128.3    6.28525e+07        31.5615
          128.4    6.30139e+07        31.5615
          128.5    6.31756e+07        31.5615
          128.6    6.33379e+07        31.5615
          128.7    6.34999e+07        31.5615
          128.8    6.36625e+07        31.5615
          128.9    6.38256e+07        31.5615
            129    6.39898e+07        31.5615
          129.1    6.41535e+07        31.5615
          129.2    6.43172e+07        31.5615
          129.3    6.44807e+07        31.5615
          129.4     6.4644e+07        31.5615
          129.5    6.48085e+07        31.5615
          129.6    6.49747e+07        31.5615
          129.7    6.51413e+07        31.5615
          129.8    6.53083e+07        31.5615
          129.9    6.54749e+07        31.5615
            130    6.56408e+07        31.5615
          130.1    6.58059e+07        31.5615
          130.2    6.59719e+07        31.5615
          130.3      6.614e+07        31.5615
          130.4    6.63082e+07        31.5615
          130.5    6.64765e+07        31.5615
          130.6    6.66449e+07        31.5615
          130.7    6.68129e+07        31.5615
          130.8    6.69807e+07        31.5615
          130.9    6.71492e+07        31.5615
            131    6.73189e+07        31.5615
          131.1     6.7489e+07        31.5615
          131.2      6.766e+07        31.5615
          131.3    6.78301e+07        31.5615
          131.4        6.8e+07        31.5615
          131.5    6.81704e+07        31.5615
          131.6    6.83409e+07        31.5615
          131.7    6.85128e+07        31.5615
          131.8    6.86854e+07        31.5615
          131.9    6.88582e+07        31.5615
            132    6.90309e+07        31.5615
          132.1    6.92038e+07        31.5615
          132.2    6.93771e+07        31.5615
          132.3    6.95505e+07        31.5615
          132.4    6.97233e+07        31.5615
          132.5    6.98968e+07        31.5615
          132.6    7.00709e+07        31.5615
          132.7    7.02452e+07        31.5615
          132.8    7.04207e+07        31.5615
          132.9    7.05971e+07        31.5615
            133    7.07733e+07        31.5615
          133.1    7.09488e+07        31.5615
          133.2    7.11239e+07        31.5615
          133.3    7.12989e+07        31.5615
          133.4    7.14755e+07        31.5615
          133.5    7.16534e+07        31.5615
          133.6    7.18311e+07        31.5615
          133.7    7.20089e+07        31.5615
          133.8    7.21863e+07        31.5615
          133.9    7.23638e+07        31.5615
            134    7.25413e+07        31.5615
          134.1    7.27206e+07        31.5615
          134.2    7.29009e+07        31.5615
          134.3    7.30812e+07        31.5615
          134.4    7.32618e+07        31.5615
          134.5    7.34416e+07        31.5615
          134.6     7.3621e+07        31.5615
          134.7    7.38008e+07        31.5615
          134.8    7.39815e+07        31.5615
          134.9     7.4164e+07        31.5615
            135    7.43474e+07        31.5615
          135.1    7.45302e+07        31.5615
          135.2    7.47134e+07        31.5615
          135.3    7.48959e+07        31.5615
          135.4    7.50785e+07        31.5615
          135.5    7.52615e+07        31.5615
          135.6    7.54445e+07        31.5615
          135.7     7.5629e+07        31.5615
          135.8    7.58132e+07        31.5615
          135.9    7.59975e+07        31.5615
            136    7.61824e+07        31.5615
          136.1    7.63685e+07        31.5615
          136.2    7.65542e+07        31.5615
          136.3    7.67398e+07        31.5615
          136.4    7.69258e+07        31.5615
          136.5    7.71121e+07        31.5615
          136.6    7.72992e+07        31.5615
          136.7    7.74867e+07        31.5615
          136.8    7.76745e+07        31.5615
          136.9    7.78618e+07        31.5615
            137    7.80489e+07        31.5615
          137.1    7.82369e+07        31.5615
          137.2    7.84254e+07        31.5615
          137.3    7.86157e+07        31.5615
          137.4    7.88063e+07        31.5615
          137.5    7.89973e+07        31.5615
          137.6    7.91875e+07        31.5615
          137.7    7.93775e+07        31.5615
          137.8    7.95667e+07        31.5615
          137.9    7.97569e+07        31.5615
            138    7.99484e+07        31.5615
          138.1    8.01415e+07        31.5615
          138.2    8.03345e+07        31.5615
          138.3    8.05279e+07        31.5615
          138.4    8.07207e+07        31.5615
          138.5     8.0913e+07        31.5615
          138.6     8.1106e+07        31.5615
          138.7    8.12998e+07        31.5615
          138.8    8.14944e+07        31.5615
          138.9    8.16894e+07        31.5615
            139    8.18841e+07        31.5615
          139.1    8.20784e+07        31.5615
          139.2    8.22731e+07        31.5615
          139.3    8.24691e+07        31.5615
          139.4    8.26652e+07        31.5615
          139.5    8.28622e+07        31.5615
          139.6    8.30597e+07        31.5615
          139.7     8.3257e+07        31.5615
          139.8    8.34542e+07        31.5615
          139.9     8.3652e+07        31.5615
            140    8.38498e+07        31.5615
