pressure[atm]        = 1
      32.4366  2.45154e-07
      32.3365  2.64957e-07
      32.2364  2.86342e-07
      32.1364  3.09432e-07
      32.0363  3.34363e-07
      31.9362   3.6128e-07
      31.8362  3.90338e-07
      31.7361  4.21705e-07
       31.636  4.55563e-07
      31.5359  4.92107e-07
      31.4359  5.31547e-07
      31.3358   5.7411e-07
      31.2357   6.2004e-07
      31.1357  6.69598e-07
      31.0356  7.23069e-07
      30.9355  7.80756e-07
      30.8355  8.42988e-07
      30.7354  9.10117e-07
      30.6353  9.82524e-07
      30.5353  1.06062e-06
      30.4352  1.14484e-06
      30.3351  1.23566e-06
      30.2351  1.33358e-06
       30.135  1.43917e-06
      30.0349  1.55301e-06
      29.9348  1.67573e-06
      29.8348  1.80801e-06
      29.7347  1.95059e-06
      29.6346  2.10426e-06
      29.5346  2.26988e-06
      29.4345  2.44834e-06
      29.3344  2.64063e-06
      29.2344  2.84782e-06
      29.1343  3.07102e-06
      29.0342  3.31147e-06
      28.9342  3.57047e-06
      28.8341  3.84942e-06
       28.734  4.14985e-06
       28.634  4.47337e-06
      28.5339  4.82173e-06
      28.4338   5.1968e-06
      28.3337  5.60061e-06
      28.2337   6.0353e-06
      28.1336  6.50321e-06
      28.0335  7.00682e-06
      27.9335  7.54881e-06
      27.8334  8.13206e-06
      27.7333  8.75964e-06
      27.6333  9.43487e-06
      27.5332  1.01613e-05
      27.4331  1.09427e-05
      27.3331  1.17832e-05
       27.233  1.26872e-05
      27.1329  1.36594e-05
      27.0329  1.47047e-05
      26.9328  1.58287e-05
      26.8327  1.70371e-05
      26.7326  1.83362e-05
      26.6326  1.97325e-05
      26.5325  2.12332e-05
      26.4324   2.2846e-05
      26.3324  2.45791e-05
      26.2323  2.64412e-05
      26.1322  2.84418e-05
      26.0322  3.05909e-05
      25.9321  3.28994e-05
       25.832  3.53787e-05
       25.732  3.80412e-05
      25.6319  4.09003e-05
      25.5318  4.39699e-05
      25.4318  4.72654e-05
      25.3317  5.08029e-05
      25.2316  5.45998e-05
      25.1315  5.86746e-05
      25.0315  6.30473e-05
      24.9314   6.7739e-05
      24.8313  7.27725e-05
      24.7313  7.81721e-05
      24.6312  8.39637e-05
      24.5311   9.0175e-05
      24.4311  9.68358e-05
       24.331  0.000103978
      24.2309  0.000111634
      24.1309  0.000119842
      24.0308   0.00012864
      23.9307  0.000138068
      23.8307  0.000148172
      23.7306  0.000158997
      23.6305  0.000170594
      23.5305  0.000183017
      23.4304  0.000196322
      23.3303  0.000210571
      23.2302  0.000225827
      23.1302  0.000242162
      23.0301  0.000259648
        22.93  0.000278364
        22.83  0.000298394
      22.7299  0.000319828
      22.6298   0.00034276
      22.5298  0.000367292
      22.4297  0.000393532
      22.3296  0.000421595
      22.2296  0.000451604
      22.1295  0.000483689
      22.0294  0.000517988
      21.9294  0.000554649
      21.8293   0.00059383
      21.7292  0.000635696
      21.6291  0.000680426
      21.5291  0.000728208
       21.429  0.000779243
      21.3289  0.000833744
      21.2289  0.000891937
      21.1288  0.000954063
      21.0287   0.00102038
      20.9287   0.00109115
      20.8286   0.00116667
      20.7285   0.00124725
      20.6285    0.0013332
      20.5284   0.00142487
      20.4283   0.00152263
      20.3283   0.00162686
      20.2282   0.00173797
      20.1281   0.00185639
       20.028   0.00198258
       19.928   0.00211704
      19.8279   0.00226027
      19.7278   0.00241282
      19.6278   0.00257526
      19.5277   0.00274822
      19.4276   0.00293232
      19.3276   0.00312826
      19.2275   0.00333676
      19.1274   0.00355858
      19.0274   0.00379451
      18.9273   0.00404543
      18.8272   0.00431221
      18.7272    0.0045958
      18.6271   0.00489721
       18.527   0.00521749
      18.4269   0.00555774
      18.3269   0.00591914
      18.2268   0.00630292
      18.1267   0.00671039
      18.0267    0.0071429
      17.9266   0.00760191
      17.8265   0.00808891
      17.7265   0.00860552
      17.6264    0.0091534
      17.5263   0.00973431
      17.4263    0.0103501
      17.3262    0.0110027
      17.2261    0.0116942
      17.1261    0.0124267
       17.026    0.0132025
      16.9259    0.0140238
      16.8258    0.0148932
      16.7258    0.0158132
      16.6257    0.0167865
      16.5256    0.0178159
      16.4256    0.0189045
      16.3255    0.0200552
      16.2254    0.0212713
      16.1254    0.0225561
      16.0253    0.0239132
      15.9252    0.0253461
      15.8252    0.0268587
      15.7251    0.0284549
       15.625    0.0301389
       15.525    0.0319148
      15.4249    0.0337872
      15.3248    0.0357606
      15.2247    0.0378398
      15.1247    0.0400297
      15.0246    0.0423355
      14.9245    0.0447624
      14.8245     0.047316
      14.7244    0.0500019
      14.6243     0.052826
      14.5243    0.0557943
      14.4242     0.058913
      14.3241    0.0621886
      14.2241    0.0656276
       14.124     0.069237
      14.0239    0.0730235
      13.9239    0.0769945
      13.8238    0.0811572
      13.7237    0.0855191
      13.6236    0.0900879
      13.5236    0.0948713
      13.4235    0.0998774
      13.3234     0.105114
      13.2234      0.11059
      13.1233     0.116313
      13.0232     0.122291
      12.9232     0.128534
      12.8231     0.135049
       12.723     0.141845
       12.623      0.14893
      12.5229     0.156313
      12.4228     0.164002
      12.3228     0.172006
      12.2227     0.180332
      12.1226     0.188988
      12.0225     0.197981
      11.9225     0.207319
      11.8224     0.217008
      11.7223     0.227054
      11.6223     0.237464
      11.5222     0.248243
      11.4221     0.259395
      11.3221     0.270925
       11.222     0.282835
      11.1219     0.295129
      11.0219     0.307809
      10.9218     0.320874
      10.8217     0.334326
      10.7217     0.348164
      10.6216     0.362384
      10.5215     0.376985
      10.4214     0.391962
      10.3214      0.40731
      10.2213     0.423021
      10.1212     0.439089
      10.0212     0.455503
       9.9211     0.472252
      9.82103     0.489325
      9.72096     0.506708
      9.62089     0.524383
      9.52083     0.542335
      9.42076     0.560542
      9.32069     0.578984
      9.22062     0.597636
      9.12055      0.61647
      9.02048     0.635459
      8.92041      0.65457
      8.82034     0.673766
      8.72028      0.69301
      8.62021     0.712259
      8.52014     0.731466
      8.42007     0.750581
         8.32     0.769549
      8.21993     0.788311
      8.11986     0.806803
      8.01979     0.824958
      7.91973     0.842702
      7.81966     0.859959
      7.71959     0.876647
      7.61952      0.89268
      7.51945     0.907969
      7.41938     0.922422
      7.31931     0.935945
      7.21925      0.94844
      7.11918     0.959811
      7.01911     0.969958
      6.91904     0.978787
      6.81897     0.986203
       6.7189     0.992115
      6.61883     0.996436
      6.51876     0.999089
       6.4187            1
      6.31863     0.999107
      6.21856     0.996357
      6.11849     0.991709
      6.01842     0.985134
      5.91835     0.976619
      5.81828     0.966161
      5.71821     0.953776
      5.61815     0.939497
      5.51808     0.923369
      5.41801     0.905458
      5.31794     0.885843
      5.21787      0.86462
       5.1178     0.841898
      5.01773     0.817802
      4.91766     0.792463
       4.8176     0.766026
      4.71753     0.738641
      4.61746     0.710462
      4.51739     0.681647
      4.41732     0.652354
      4.31725      0.62274
      4.21718     0.592957
      4.11711     0.563151
      4.01705     0.533463
      3.91698     0.504022
      3.81691      0.47495
      3.71684     0.446358
      3.61677     0.418341
       3.5167     0.390991
      3.41663     0.364387
      3.31656     0.338594
       3.2165     0.313669
      3.11643     0.289665
      3.01636     0.266625
      2.91629     0.244584
      2.81622     0.223572
      2.71615     0.203604
      2.61608     0.184698
      2.51601     0.166862
      2.41595     0.150096
      2.31588     0.134387
      2.21581      0.11973
      2.11574     0.106104
      2.01567     0.093486
       1.9156    0.0818573
      1.81553    0.0711831
      1.71546    0.0614346
       1.6154    0.0525902
      1.51533    0.0446239
      1.41526    0.0375056
      1.31519    0.0311994
      1.21512     0.025659
      1.11505    0.0208089
      1.01498    0.0166018
     0.914914    0.0129861
     0.814845   0.00988295
     0.714777   0.00726171
     0.614708     0.005098
     0.514639   0.00336516
     0.414571   0.00203402
     0.314502   0.00107228
     0.214433  0.000443508
     0.114364  0.000104886
    0.0142955  7.57485e-07

pressure[atm]        = 1
temperature[K]       = 600
energy step[1/cm]    = 42
maximum energy[1/cm] = 18500

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      52.8935  2.60262e-11
      52.7734  2.82799e-11
      52.6533  3.07276e-11
      52.5332  3.33858e-11
      52.4131  3.62727e-11
      52.2931  3.94076e-11
       52.173  4.28119e-11
      52.0529  4.65084e-11
      51.9328  5.05221e-11
      51.8127  5.48801e-11
      51.6927  5.96117e-11
      51.5726  6.47487e-11
      51.4525  7.03257e-11
      51.3324  7.63799e-11
      51.2123   8.2952e-11
      51.0922  9.00861e-11
      50.9722  9.78298e-11
      50.8521  1.06235e-10
       50.732  1.15357e-10
      50.6119  1.25258e-10
      50.4918  1.36003e-10
      50.3717  1.47663e-10
      50.2517  1.60317e-10
      50.1316  1.74048e-10
      50.0115  1.88947e-10
      49.8914  2.05113e-10
      49.7713  2.22653e-10
      49.6513  2.41682e-10
      49.5312  2.62327e-10
      49.4111  2.84723e-10
       49.291  3.09018e-10
      49.1709  3.35371e-10
      49.0508  3.63957e-10
      48.9308  3.94962e-10
      48.8107  4.28589e-10
      48.6906  4.65059e-10
      48.5705  5.04611e-10
      48.4504  5.47502e-10
      48.3303  5.94013e-10
      48.2103  6.44446e-10
      48.0902   6.9913e-10
      47.9701   7.5842e-10
        47.85  8.22701e-10
      47.7299  8.92391e-10
      47.6098  9.67939e-10
      47.4898  1.04984e-09
      47.3697  1.13861e-09
      47.2496  1.23483e-09
      47.1295  1.33913e-09
      47.0094  1.45216e-09
      46.8894  1.57466e-09
      46.7693  1.70742e-09
      46.6492  1.85128e-09
      46.5291  2.00716e-09
       46.409  2.17607e-09
      46.2889  2.35908e-09
      46.1689  2.55737e-09
      46.0488  2.77218e-09
      45.9287  3.00489e-09
      45.8086  3.25697e-09
      45.6885  3.53003e-09
      45.5684   3.8258e-09
      45.4484  4.14614e-09
      45.3283  4.49308e-09
      45.2082  4.86881e-09
      45.0881   5.2757e-09
       44.968   5.7163e-09
       44.848  6.19338e-09
      44.7279  6.70994e-09
      44.6078  7.26921e-09
      44.4877  7.87469e-09
      44.3676  8.53017e-09
      44.2475  9.23973e-09
      44.1275  1.00078e-08
      44.0074  1.08391e-08
      43.8873  1.17389e-08
      43.7672  1.27127e-08
      43.6471  1.37666e-08
       43.527   1.4907e-08
       43.407   1.6141e-08
      43.2869  1.74762e-08
      43.1668  1.89209e-08
      43.0467  2.04838e-08
      42.9266  2.21747e-08
      42.8065  2.40038e-08
      42.6865  2.59824e-08
      42.5664  2.81225e-08
      42.4463  3.04371e-08
      42.3262  3.29405e-08
      42.2061  3.56476e-08
      42.0861  3.85751e-08
       41.966  4.17406e-08
      41.8459  4.51633e-08
      41.7258  4.88639e-08
      41.6057  5.28645e-08
      41.4856  5.71894e-08
      41.3656  6.18646e-08
      41.2455  6.69179e-08
      41.1254  7.23797e-08
      41.0053  7.82827e-08
      40.8852  8.46621e-08
      40.7651  9.15558e-08
      40.6451  9.90048e-08
       40.525  1.07053e-07
      40.4049  1.15749e-07
      40.2848  1.25144e-07
      40.1647  1.35292e-07
      40.0447  1.46255e-07
      39.9246  1.58096e-07
      39.8045  1.70885e-07
      39.6844  1.84696e-07
      39.5643  1.99612e-07
      39.4442  2.15718e-07
      39.3242  2.33109e-07
      39.2041  2.51886e-07
       39.084  2.72158e-07
      38.9639  2.94042e-07
      38.8438  3.17664e-07
      38.7237  3.43162e-07
      38.6037  3.70683e-07
      38.4836  4.00383e-07
      38.3635  4.32434e-07
      38.2434  4.67019e-07
      38.1233  5.04337e-07
      38.0032  5.44599e-07
      37.8832  5.88035e-07
      37.7631  6.34892e-07
       37.643  6.85435e-07
      37.5229   7.3995e-07
      37.4028  7.98745e-07
      37.2828   8.6215e-07
      37.1627  9.30523e-07
      37.0426  1.00425e-06
      36.9225  1.08373e-06
      36.8024  1.16943e-06
      36.6823   1.2618e-06
      36.5623  1.36138e-06
      36.4422  1.46871e-06
      36.3221  1.58437e-06
       36.202  1.70903e-06
      36.0819  1.84335e-06
      35.9618  1.98808e-06
      35.8418  2.14401e-06
      35.7217  2.31199e-06
      35.6016  2.49295e-06
      35.4815  2.68786e-06
      35.3614  2.89779e-06
      35.2414  3.12387e-06
      35.1213  3.36732e-06
      35.0012  3.62946e-06
      34.8811   3.9117e-06
       34.761  4.21554e-06
      34.6409  4.54263e-06
      34.5209  4.89469e-06
      34.4008  5.27362e-06
      34.2807  5.68142e-06
      34.1606  6.12024e-06
      34.0405  6.59242e-06
      33.9204  7.10043e-06
      33.8004  7.64694e-06
      33.6803  8.23483e-06
      33.5602  8.86715e-06
      33.4401  9.54721e-06
        33.32  1.02785e-05
      33.1999  1.10649e-05
      33.0799  1.19104e-05
      32.9598  1.28194e-05
      32.8397  1.37966e-05
      32.7196  1.48469e-05
      32.5995  1.59758e-05
      32.4795  1.71889e-05
      32.3594  1.84925e-05
      32.2393  1.98931e-05
      32.1192  2.13978e-05
      31.9991  2.30142e-05
       31.879  2.47503e-05
       31.759   2.6615e-05
      31.6389  2.86175e-05
      31.5188  3.07676e-05
      31.3987  3.30762e-05
      31.2786  3.55545e-05
      31.1585  3.82149e-05
      31.0385  4.10703e-05
      30.9184  4.41347e-05
      30.7983  4.74231e-05
      30.6782  5.09514e-05
      30.5581  5.47367e-05
      30.4381  5.87973e-05
       30.318  6.31526e-05
      30.1979  6.78237e-05
      30.0778  7.28327e-05
      29.9577  7.82035e-05
      29.8376  8.39615e-05
      29.7176   9.0134e-05
      29.5975    9.675e-05
      29.4774  0.000103841
      29.3573  0.000111439
      29.2372   0.00011958
      29.1171  0.000128302
      28.9971  0.000137644
       28.877  0.000147651
      28.7569  0.000158368
      28.6368  0.000169843
      28.5167  0.000182128
      28.3967   0.00019528
      28.2766  0.000209358
      28.1565  0.000224424
      28.0364  0.000240547
      27.9163  0.000257797
      27.7962  0.000276251
      27.6762  0.000295991
      27.5561  0.000317104
       27.436  0.000339681
      27.3159   0.00036382
      27.1958  0.000389627
      27.0757  0.000417212
      26.9557  0.000446695
      26.8356    0.0004782
      26.7155  0.000511861
      26.5954  0.000547822
      26.4753  0.000586233
      26.3552  0.000627256
      26.2352  0.000671061
      26.1151  0.000717829
       25.995  0.000767755
      25.8749  0.000821042
      25.7548  0.000877909
      25.6348  0.000938585
      25.5147   0.00100332
      25.3946   0.00107236
      25.2745     0.001146
      25.1544   0.00122451
      25.0343   0.00130822
      24.9143   0.00139745
      24.7942   0.00149255
      24.6741   0.00159389
       24.554   0.00170185
      24.4339   0.00181685
      24.3138   0.00193933
      24.1938   0.00206976
      24.0737   0.00220861
      23.9536   0.00235642
