pressure[atm]        = 0.1
     0.932069     0.753907     0.550835
     0.852014     0.506096     0.720647
     0.771959     0.228972     0.882581
     0.691904    0.0437282      0.98026
     0.611849  8.57581e-05            1
     0.531794            0     0.987321
     0.451739            0     0.959033
     0.371684            0     0.915113
     0.291629            0     0.856453
     0.211574            0     0.785112
     0.131519            0     0.704142
    0.0514639            0     0.617373
   -0.0285911            0     0.529006
    -0.108646            0      0.44301
    -0.188701            0     0.362778
    -0.268756            0     0.290737
    -0.348811            0      0.22825
    -0.428866            0     0.175719
    -0.508921            0     0.132763
    -0.588976            0    0.0985038
    -0.669031            0    0.0717887
    -0.749086            0    0.0513834
    -0.829141            0    0.0361026
    -0.909196            0    0.0248742
    -0.989251            0    0.0167813
     -1.06931            0    0.0110634
     -1.14936            0   0.00710768
     -1.22942            0   0.00443461
     -1.30947            0   0.00267354
     -1.38953            0   0.00154763
     -1.46958            0  0.000852253
     -1.54964            0  0.000440299
     -1.62969            0  0.000209603
     -1.70975            0   8.8347e-05
      -1.7898            0  3.09172e-05
     -1.86986            0  7.57387e-06
     -1.94991            0  5.85278e-07

pressure[atm]        = 1
temperature[K]       = 400
energy step[1/cm]    = 28
maximum energy[1/cm] = 11330

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      32.3937   5.4942e-11
      32.3136  5.96254e-11
      32.2336  6.47056e-11
      32.1535  7.02159e-11
      32.0735  7.61927e-11
      31.9934  8.26749e-11
      31.9134  8.97053e-11
      31.8333  9.73297e-11
      31.7532  1.05598e-10
      31.6732  1.14565e-10
      31.5931  1.24287e-10
      31.5131   1.3483e-10
       31.433  1.46262e-10
       31.353  1.58656e-10
      31.2729  1.72094e-10
      31.1929  1.86663e-10
      31.1128  2.02456e-10
      31.0327  2.19578e-10
      30.9527  2.38138e-10
      30.8726  2.58256e-10
      30.7926  2.80062e-10
      30.7125  3.03698e-10
      30.6325  3.29315e-10
      30.5524  3.57077e-10
      30.4724  3.87165e-10
      30.3923   4.1977e-10
      30.3123  4.55102e-10
      30.2322  4.93387e-10
      30.1521  5.34871e-10
      30.0721  5.79818e-10
       29.992  6.28516e-10
       29.912  6.81275e-10
      29.8319  7.38431e-10
      29.7519  8.00348e-10
      29.6718  8.67419e-10
      29.5918  9.40071e-10
      29.5117  1.01876e-09
      29.4316  1.10399e-09
      29.3516   1.1963e-09
      29.2715  1.29627e-09
      29.1915  1.40454e-09
      29.1114  1.52177e-09
      29.0314  1.64872e-09
      28.9513  1.78619e-09
      28.8713  1.93502e-09
      28.7912  2.09616e-09
      28.7112  2.27062e-09
      28.6311  2.45948e-09
       28.551  2.66394e-09
       28.471  2.88525e-09
      28.3909  3.12481e-09
      28.3109   3.3841e-09
      28.2308  3.66474e-09
      28.1508  3.96846e-09
      28.0707  4.29716e-09
      27.9907  4.65285e-09
      27.9106  5.03776e-09
      27.8305  5.45424e-09
      27.7505  5.90487e-09
      27.6704  6.39243e-09
      27.5904  6.91991e-09
      27.5103  7.49055e-09
      27.4303  8.10786e-09
      27.3502   8.7756e-09
      27.2702  9.49788e-09
      27.1901  1.02791e-08
      27.1101   1.1124e-08
        27.03  1.20378e-08
      26.9499  1.30259e-08
      26.8699  1.40945e-08
      26.7898    1.525e-08
      26.7098  1.64994e-08
      26.6297  1.78502e-08
      26.5497  1.93106e-08
      26.4696  2.08893e-08
      26.3896   2.2596e-08
      26.3095  2.44409e-08
      26.2294   2.6435e-08
      26.1494  2.85903e-08
      26.0693  3.09197e-08
      25.9893  3.34371e-08
      25.9092  3.61575e-08
      25.8292  3.90972e-08
      25.7491  4.22735e-08
      25.6691  4.57055e-08
       25.589  4.94134e-08
       25.509  5.34191e-08
      25.4289  5.77464e-08
      25.3488  6.24208e-08
      25.2688  6.74698e-08
      25.1887  7.29232e-08
      25.1087  7.88129e-08
      25.0286  8.51734e-08
      24.9486  9.20421e-08
      24.8685  9.94591e-08
      24.7885  1.07467e-07
      24.7084  1.16114e-07
      24.6283  1.25449e-07
      24.5483  1.35527e-07
      24.4682  1.46405e-07
      24.3882  1.58148e-07
      24.3081  1.70822e-07
      24.2281  1.84501e-07
       24.148  1.99264e-07
       24.068  2.15195e-07
      23.9879  2.32385e-07
      23.9079  2.50934e-07
      23.8278  2.70946e-07
      23.7477  2.92537e-07
      23.6677  3.15828e-07
      23.5876  3.40954e-07
      23.5076  3.68055e-07
      23.4275  3.97285e-07
      23.3475   4.2881e-07
      23.2674  4.62807e-07
      23.1874  4.99467e-07
      23.1073  5.38997e-07
      23.0272  5.81618e-07
      22.9472  6.27569e-07
      22.8671  6.77107e-07
      22.7871  7.30506e-07
       22.707  7.88065e-07
       22.627  8.50104e-07
      22.5469  9.16965e-07
      22.4669  9.89018e-07
      22.3868  1.06666e-06
      22.3068  1.15032e-06
      22.2267  1.24046e-06
      22.1466  1.33757e-06
      22.0666  1.44218e-06
      21.9865  1.55487e-06
      21.9065  1.67625e-06
      21.8264  1.80697e-06
      21.7464  1.94775e-06
      21.6663  2.09935e-06
      21.5863  2.26259e-06
      21.5062  2.43835e-06
      21.4261  2.62757e-06
      21.3461  2.83127e-06
       21.266  3.05054e-06
       21.186  3.28654e-06
      21.1059  3.54055e-06
      21.0259   3.8139e-06
      20.9458  4.10805e-06
      20.8658  4.42455e-06
      20.7857  4.76508e-06
      20.7057  5.13142e-06
      20.6256  5.52551e-06
      20.5455   5.9494e-06
      20.4655  6.40532e-06
      20.3854  6.89563e-06
      20.3054   7.4229e-06
      20.2253  7.98986e-06
      20.1453  8.59944e-06
      20.0652  9.25478e-06
      19.9852  9.95927e-06
      19.9051  1.07165e-05
       19.825  1.15304e-05
       19.745  1.24051e-05
      19.6649   1.3345e-05
      19.5849   1.4355e-05
      19.5048  1.54401e-05
      19.4248  1.66058e-05
      19.3447   1.7858e-05
      19.2647  1.92031e-05
      19.1846  2.06476e-05
      19.1046  2.21989e-05
      19.0245  2.38647e-05
      18.9444  2.56533e-05
      18.8644  2.75734e-05
      18.7843  2.96347e-05
      18.7043  3.18472e-05
      18.6242  3.42219e-05
      18.5442  3.67703e-05
      18.4641  3.95048e-05
      18.3841  4.24388e-05
       18.304  4.55866e-05
      18.2239  4.89633e-05
      18.1439  5.25851e-05
      18.0638  5.64696e-05
      17.9838  6.06352e-05
      17.9037  6.51019e-05
      17.8237  6.98908e-05
      17.7436  7.50248e-05
      17.6636   8.0528e-05
      17.5835  8.64264e-05
      17.5035  9.27476e-05
      17.4234  9.95212e-05
      17.3433  0.000106779
      17.2633  0.000114554
      17.1832  0.000122883
      17.1032  0.000131803
      17.0231  0.000141357
      16.9431  0.000151588
       16.863  0.000162541
       16.783  0.000174268
      16.7029  0.000186821
      16.6228  0.000200257
      16.5428  0.000214635
      16.4627  0.000230021
      16.3827  0.000246483
      16.3026  0.000264094
      16.2226  0.000282931
      16.1425  0.000303077
      16.0625  0.000324622
      15.9824  0.000347658
      15.9024  0.000372286
      15.8223  0.000398612
      15.7422  0.000426749
      15.6622  0.000456819
      15.5821   0.00048895
      15.5021  0.000523278
       15.422  0.000559949
       15.342  0.000599117
      15.2619  0.000640946
      15.1819   0.00068561
      15.1018  0.000733296
      15.0217    0.0007842
      14.9417  0.000838531
      14.8616  0.000896512
      14.7816  0.000958378
      14.7015   0.00102438
      14.6215   0.00109479
      14.5414   0.00116987
      14.4614   0.00124995
      14.3813   0.00133532
      14.3013   0.00142633
      14.2212   0.00152333
      14.1411   0.00162671
      14.0611   0.00173686
       13.981   0.00185421
       13.901    0.0019792
      13.8209   0.00211232
      13.7409   0.00225406
      13.6608   0.00240496
      13.5808   0.00256559
      13.5007   0.00273654
      13.4206   0.00291844
      13.3406   0.00311196
      13.2605   0.00331781
      13.1805   0.00353672
      13.1004   0.00376948
      13.0204   0.00401694
      12.9403   0.00427995
      12.8603   0.00455944
      12.7802    0.0048564
      12.7002   0.00517185
      12.6201   0.00550686
        12.54   0.00586259
        12.46   0.00624024
      12.3799   0.00664108
      12.2999   0.00706644
      12.2198   0.00751772
      12.1398   0.00799641
      12.0597   0.00850406
      11.9797    0.0090423
      11.8996   0.00961286
      11.8195    0.0102175
      11.7395    0.0108582
      11.6594    0.0115369
      11.5794    0.0122557
      11.4993    0.0130168
      11.4193    0.0138224
      11.3392    0.0146751
      11.2592    0.0155772
      11.1791    0.0165315
      11.0991    0.0175406
       11.019    0.0186076
      10.9389    0.0197353
      10.8589     0.020927
      10.7788     0.022186
      10.6988    0.0235156
      10.6187    0.0249196
      10.5387    0.0264015
      10.4586    0.0279653
      10.3786    0.0296152
      10.2985    0.0313552
      10.2184    0.0331898
      10.1384    0.0351235
      10.0583    0.0371612
      9.97828    0.0393076
      9.89823    0.0415679
      9.81817    0.0439474
      9.73812    0.0464516
      9.65806     0.049086
      9.57801    0.0518566
      9.49795    0.0547692
       9.4179    0.0578302
      9.33784    0.0610458
      9.25779    0.0644226
      9.17773    0.0679674
      9.09768     0.071687
      9.01762    0.0755885
      8.93757    0.0796793
      8.85751    0.0839666
      8.77746    0.0884582
       8.6974    0.0931617
      8.61735     0.098085
      8.53729     0.103236
      8.45724     0.108623
      8.37718     0.114255
      8.29713     0.120138
      8.21707     0.126283
      8.13702     0.132698
      8.05696      0.13939
      7.97691     0.146369
      7.89685     0.153644
       7.8168     0.161221
      7.73674     0.169111
      7.65669     0.177321
      7.57663      0.18586
      7.49658     0.194735
      7.41652     0.203955
      7.33647     0.213527
      7.25641     0.223459
      7.17636     0.233757
       7.0963     0.244429
      7.01625      0.25548
      6.93619     0.266917
      6.85614     0.278745
      6.77608     0.290968
      6.69603     0.303591
      6.61597     0.316616
      6.53592     0.330047
      6.45586     0.343885
      6.37581     0.358129
      6.29575     0.372781
       6.2157     0.387837
      6.13564     0.403295
      6.05559      0.41915
      5.97553     0.435395
      5.89548     0.452023
      5.81542     0.469023
      5.73537     0.486383
      5.65531     0.504088
      5.57526     0.522122
       5.4952     0.540465
      5.41515     0.559096
      5.33509     0.577989
      5.25504     0.597117
      5.17498      0.61645
      5.09493     0.635952
      5.01487     0.655585
      4.93482     0.675309
      4.85476     0.695079
      4.77471     0.714847
      4.69465      0.73456
       4.6146     0.754164
      4.53454     0.773598
      4.45449     0.792796
      4.37443      0.81169
      4.29438     0.830204
      4.21432     0.848259
      4.13427     0.865771
      4.05421     0.882654
      3.97416     0.898815
       3.8941      0.91416
      3.81405      0.92859
      3.73399     0.942006
      3.65394     0.954303
      3.57388     0.965376
      3.49383     0.975116
      3.41377     0.983414
      3.33372      0.99016
      3.25366     0.995244
      3.17361     0.998559
      3.09355            1
       3.0135     0.999465
      2.93344     0.996859
      2.85339     0.992092
      2.77333     0.985078
      2.69328     0.975743
      2.61322     0.964017
      2.53317     0.949839
      2.45311     0.933156
      2.37306     0.913922
        2.293     0.892098
      2.21295     0.867653
      2.13289     0.840559
      2.05284     0.810792
      1.97278     0.778331
      1.89273     0.743156
      1.81267     0.705245
      1.73262     0.664569
      1.65256     0.621105
      1.57251     0.574832
      1.49245     0.525757
       1.4124     0.473963
      1.33234     0.419689
      1.25229     0.363484
      1.17223     0.306412
      1.09218     0.250313
      1.01212     0.197886
     0.932069     0.152315
     0.852014     0.116223
     0.771959    0.0903113
     0.691904    0.0728105
     0.611849    0.0603481
     0.531794    0.0498941
     0.451739    0.0407267
     0.371684    0.0327954
     0.291629    0.0260347
     0.211574    0.0203608
     0.131519    0.0156777
    0.0514639    0.0118796
   -0.0285911   0.00885462
    -0.108646   0.00649131
    -0.188701   0.00467996
    -0.268756   0.00331823
    -0.348811   0.00231398
    -0.428866   0.00158688
    -0.508921   0.00107006
    -0.588976  0.000709057
    -0.669031  0.000461352
    -0.749086  0.000294413
    -0.829141  0.000183939
    -0.909196   0.00011229
    -0.989251  6.67863e-05
     -1.06931  3.85638e-05
     -1.14936  2.15195e-05
     -1.22942  1.15321e-05
     -1.30947  5.88972e-06
     -1.38953  2.83272e-06
     -1.46958  1.26256e-06
     -1.54964  5.08082e-07
     -1.62969  1.77141e-07
     -1.70975  4.90333e-08
      -1.7898  8.65809e-09
     -1.86986  1.63452e-10
     -1.94991 -1.30931e-10

Well-to-bimolecular product energy distributions:
  E, kcal/mol       W0->RH        W0->R
      32.3937 -6.18612e-22 -1.09729e-21
      32.3136 -4.56139e-23 -8.06055e-23
      32.2336  3.49905e-22     6.16e-22
      32.1535  4.12863e-22  7.24095e-22
      32.0735  2.76959e-22  4.83908e-22
      31.9934 -1.82155e-22  -3.1706e-22
      31.9134   3.1559e-22  5.47234e-22
      31.8333  6.18731e-23  1.06881e-22
      31.7532 -7.61894e-22  -1.3111e-21
      31.6732  1.94679e-21  3.33735e-21
      31.5931  5.52978e-22  9.44339e-22
      31.5131  1.03709e-21   1.7643e-21
       31.433  5.88156e-22  9.96733e-22
       31.353  1.55578e-21  2.62641e-21
      31.2729  5.63252e-22  9.47204e-22
      31.1929  5.01737e-22  8.40502e-22
      31.1128 -6.47893e-23 -1.08115e-22
      31.0327   6.9689e-22  1.15841e-21
      30.9527 -1.58495e-23 -2.62437e-23
      30.8726 -2.52842e-22 -4.17032e-22
      30.7926 -4.84888e-22 -7.96649e-22
      30.7125  2.89904e-21  4.74442e-21
      30.6325   -1.104e-21 -1.79968e-21
      30.5524  1.24578e-21  2.02286e-21
      30.4724 -4.09043e-23 -6.61587e-23
      30.3923  1.18575e-21  1.91029e-21
      30.3123  2.63474e-21  4.22798e-21
      30.2322  5.38044e-22  8.59994e-22
      30.1521   5.8928e-21  9.38166e-21
      30.0721 -5.51088e-22 -8.73886e-22
       29.992  5.70702e-21  9.01398e-21
       29.912  1.76503e-21  2.77671e-21
      29.8319  2.07939e-21  3.25822e-21
      29.7519  2.69842e-21   4.2113e-21
      29.6718  8.95237e-21  1.39157e-20
      29.5918  9.41666e-21  1.45787e-20
      29.5117 -1.47352e-22 -2.27212e-22
      29.4316  2.82026e-21  4.33126e-21
      29.3516  8.75129e-21  1.33858e-20
      29.2715  8.95519e-21  1.36423e-20
      29.1915  5.04716e-21  7.65773e-21
      29.1114  6.63189e-21  1.00213e-20
      29.0314  1.22078e-20   1.8372e-20
      28.9513   1.0834e-20  1.62382e-20
      28.8713   1.5646e-20  2.33549e-20
      28.7912  2.16579e-20  3.21967e-20
      28.7112  2.10759e-20  3.12032e-20
      28.6311  2.02458e-20  2.98511e-20
       28.551  2.94004e-20  4.31709e-20
       28.471   3.5857e-20  5.24345e-20
      28.3909  3.90389e-20  5.68518e-20
      28.3109  4.60746e-20    6.682e-20
      28.2308  5.39207e-20  7.78747e-20
      28.1508  5.95308e-20  8.56197e-20
      28.0707  7.15639e-20  1.02498e-19
      27.9907  8.03785e-20  1.14642e-19
      27.9106  9.77369e-20  1.38817e-19
      27.8305  1.16013e-19  1.64084e-19
      27.7505   1.2719e-19  1.79138e-19
      27.6704  1.38841e-19  1.94724e-19
      27.5904  1.70272e-19  2.37799e-19
      27.5103  1.92213e-19  2.67307e-19
      27.4303  2.27188e-19  3.14608e-19
      27.3502  2.34643e-19  3.23553e-19
      27.2702  3.40011e-19  4.66854e-19
      27.1901  3.17635e-19  4.34271e-19
      27.1101  3.57667e-19  4.86914e-19
        27.03  4.62056e-19  6.26333e-19
      26.9499  5.19908e-19  7.01731e-19
      26.8699  6.17004e-19  8.29202e-19
      26.7898  7.27206e-19  9.73095e-19
      26.7098  8.28029e-19  1.10322e-18
      26.6297  9.54176e-19   1.2658e-18
      26.5497  1.13737e-18  1.50227e-18
      26.4696  1.29287e-18  1.70024e-18
      26.3896  1.38631e-18  1.81519e-18
      26.3095  1.60904e-18  2.09763e-18
      26.2294  2.09354e-18  2.71731e-18
      26.1494  2.36125e-18  3.05135e-18
      26.0693  2.83277e-18   3.6446e-18
      25.9893  3.05214e-18  3.90955e-18
      25.9092  3.57446e-18  4.55839e-18
      25.8292  4.10459e-18   5.2113e-18
      25.7491  4.66079e-18  5.89126e-18
      25.6691  5.75635e-18  7.24374e-18
       25.589  6.55233e-18  8.20869e-18
       25.509   7.4867e-18  9.33742e-18
      25.4289  8.57846e-18  1.06512e-17
      25.3488  9.77946e-18   1.2088e-17
      25.2688  1.16548e-17  1.43413e-17
      25.1887  1.32386e-17  1.62169e-17
      25.1087  1.54506e-17  1.88412e-17
      25.0286  1.83091e-17   2.2226e-17
      24.9486  2.08806e-17  2.52327e-17
      24.8685  2.44004e-17  2.93522e-17
      24.7885  2.81087e-17  3.36592e-17
      24.7084  3.28597e-17  3.91688e-17
      24.6283  3.79668e-17  4.50494e-17
      24.5483  4.41754e-17   5.2176e-17
      24.4682  5.14862e-17  6.05314e-17
      24.3882  6.01951e-17  7.04444e-17
